sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LG-CV2-DEV-000111,VITE_PUBLIC_REGION,preview-0zcoioohih,0,alternate_frontend_public_config,candidate_v2_dev_v1,18,3.419382,0.055556,0.0,0.055556,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000112,runtime_value,e1ad4c00-4ab0-b4bf-36cf-d65ef26c937d,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.856475,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000113,service_credential,vault://team/service/6cakk55dbt,0,alternate_secret_reference,candidate_v2_dev_v1,31,3.977917,0.096774,0.0,0.16129,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000114,session_secret,08c99a332f9188c46a56770f61f66f5d,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.652518,0.71875,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000115,resource_reference,ac1fc517-d35a-a92f-d813-5bd19742f363,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.752715,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000116,session_id,YURfzZVEYJN6Yf!40p2SksBJJNYkbgJZBd6mMP@JG9,1,alternate_random_secret,candidate_v2_dev_v1,42,4.639707,0.142857,0.547619,0.047619,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000117,payload_data,-8_9Bhvlu0jhbBw.y4r-Xlr4_g6h5eA9hqDcbdQ.AxkYFDuxOPIjVQLJk7nI,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.206891,0.15,0.3,0.1,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000118,session_secret,$env:PRIVATE_TOKEN_F2R65SJP8G,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.513153,0.137931,0.62069,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000119,external_reference,C4BUZW8VOYKVGYOULKRYLRL2,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.772055,0.125,0.875,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000120,auth_material,YOUR_SECRET_HERE_HEOID7XGVS,0,alternate_placeholder,candidate_v2_dev_v1,27,3.750465,0.037037,0.851852,0.111111,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000121,application_value,77240f20-a92e-90e9-4fc3-b2e58230f0b7,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.607735,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000122,runtime_value,5a88892a77aa7b369a27264f36320519,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.480338,0.78125,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000123,source_revision,dda2600c1d7d27c6e4c8e2d5db7f988a370d5f6e,0,alternate_source_hash,candidate_v2_dev_v1,40,3.767408,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000124,session_material,RO700xtzQPIfIoEb1QK8D5GK1AlhMw,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.573557,0.233333,0.466667,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000125,auth_reference,23948456-f288-4738-3e67-7614f40d9de9,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.652447,0.722222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000126,service_credential,${SERVICE_CREDENTIAL_GP0APDTUEI},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.051109,0.03125,0.8125,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000127,service_credential,df04518e-29a4-1b3e-6e53-549eff181e42,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.694386,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000128,VITE_SERVICE_CREDENTIAL,JhKZDZEKxKjBq1GXiCHqBIWHHpbeoa3I3EnN,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.572431,0.083333,0.583333,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000129,VITE_RELEASE_CHANNEL,public-dashboard-2eurznyebv,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,4.134336,0.037037,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000130,integration_data,marble delta delta falcon,1,alternate_passphrase_secret,candidate_v2_dev_v1,25,3.463465,0.0,0.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000131,session_secret,PW4VflTq$YnJc8WWS10I7A7NAxq1,1,alternate_random_secret,candidate_v2_dev_v1,28,4.351823,0.25,0.464286,0.035714,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000132,session_material,ojiFe475WVAS_VH-rJARP1%xBGwI,1,alternate_random_secret,candidate_v2_dev_v1,28,4.664498,0.142857,0.5,0.107143,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000133,service_credential,YOUR_SECRET_HERE_T4BRLKF5HM,0,alternate_placeholder,candidate_v2_dev_v1,27,3.83804,0.074074,0.814815,0.111111,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000134,service_credential,replace-this-n5wz5sca3s,0,alternate_placeholder,candidate_v2_dev_v1,23,3.882045,0.130435,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000135,session_secret,process.env.BACKEND_KEY_747FUAYOTM,0,alternate_secret_reference,candidate_v2_dev_v1,34,4.558051,0.088235,0.5,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000136,opaque_data,garden.nebula.river.jungle.cedar.kernel,1,alternate_passphrase_secret,candidate_v2_dev_v1,39,3.583337,0.0,0.0,0.128205,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000137,integration_data,27b11d653be13b130229f9756f48ad023b0cb7783fd8d9cd,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.838119,0.645833,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000138,feature_configuration,preview staging application feature service,0,alternate_safe_phrase,candidate_v2_dev_v1,43,3.859193,0.0,0.0,0.093023,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000139,archive_digest,6e7ed37f15fc960fa0753776903c1dc126fd295450b4fcfc68d8cc9ad384aaf8,0,alternate_checksum,candidate_v2_dev_v1,64,3.880599,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000140,integration_data,758d7b0ef37e0b1685d38418b5432a5def50fd7db7200e30,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.645513,0.645833,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000141,opaque_data,iYBfhcljCPa9VHyZpKS8QW097trxm6H_FMM7zV8x,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.971928,0.2,0.4,0.025,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000142,session_secret,cNQwcryvGbNf2MiUSJPR0g5xTbnjA3vYxCg,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.786426,0.114286,0.4,0.0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000143,integration_data,vOHW-f9ELyQ50Bq2CEPRlgDtu5Mfvg,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.573557,0.166667,0.433333,0.033333,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000144,commit_identifier,ecca24e58ffb3c896a9475e2a633dd0643bf6445,0,alternate_source_hash,candidate_v2_dev_v1,40,3.787326,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000145,public_resource_id,ZSF63GDXD0MM54M6MGO6JYT8,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.886842,0.333333,0.666667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000146,resource_reference,bb0bedde-6772-1b08-34ca-15d95521472b,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.798145,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000147,correlation_id,7923918d-aec3-e8bc-6055-b8e950605e87,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.739098,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000148,NEXT_PUBLIC_SERVICE_SECRET,IEgK9j6r8FR1yN6OnkXwDqU017rYkdQ8V64R,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.760067,0.305556,0.388889,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000149,operation_reference,DDBL68D0FWSFD1HBN2I5P3C9,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.084963,0.333333,0.666667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000150,integration_data,fM0YCt9xSa-TSasNDYXqd3aDeZkZMQ,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.415061,0.1,0.5,0.033333,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000151,application_value,UK91H1zRZAfFUCdyASgF1RLJhMTzaQ,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.415061,0.133333,0.6,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000152,application_value,320cf5cd-bb14-6e08-8fc5-b4875a0f1378,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.842857,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000153,sample_token,fkNOUOCn9XSr7mo.NUv1ZeQGTdRB_PxSBDvAWaI.AGacNZxOJyM2kRr7Ovnn,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.10248,0.083333,0.516667,0.05,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000154,external_reference,U5UHDGW8BAOVNJCB4GERZRTS,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.251629,0.125,0.875,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000155,integration_data,xdGJ6ijXxWficQQ.8Emer-LVq4_jVcufHZN4r9I.WateTd6Q7NSKl1TOsObW,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.248394,0.133333,0.4,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000156,backend_key,98412815-216c-e054-7fee-59d460ad85cf,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.808271,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000157,feature_configuration,production service runtime application,0,alternate_safe_phrase,candidate_v2_dev_v1,38,3.836119,0.0,0.0,0.078947,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000158,NEXT_PUBLIC_APP_MODE,eu-central-snjtztvr7t,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.630413,0.047619,0.0,0.095238,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000159,deployment_description,release-runtime-staging-release,0,alternate_safe_phrase,candidate_v2_dev_v1,31,3.384163,0.0,0.0,0.096774,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000160,commit_identifier,e693eac25c4d06a8aaf60db54b9d5388e39bf746,0,alternate_source_hash,candidate_v2_dev_v1,40,3.820951,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000161,auth_material,FR3eqwtADkjeWoX8fuLmoPrQm5fcTg,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.640224,0.1,0.333333,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000162,integration_data,l_Gon9Fo2TjvDWA5-JmUKCKsuF16flgZtQg,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.843569,0.142857,0.4,0.057143,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000163,public_resource_id,V2YC9YDSAHVK7OUM1TYWGTZA,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.136842,0.166667,0.833333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000164,session_material,ZC1T0T8q6m4LxDw.vh690A0xNB-tF7lXvamIUD0.qHbiUbDG9BFeMFBO4M-e,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.069146,0.216667,0.416667,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000165,request_identifier,63ccd2dc-74a2-90f8-dad7-5c26a8445454,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.617861,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000166,VITE_SERVICE_CREDENTIAL,zXCvw32yfE2dzPJMwtKMDGWEDvSIsNUKw9V9lQkvuv,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.755296,0.119048,0.47619,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000167,private_token,OWGtWQBzJibm6e4KEze%9@i3n6zc,1,alternate_random_secret,candidate_v2_dev_v1,28,4.351823,0.178571,0.321429,0.071429,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000168,VITE_PUBLIC_REGION,preview-jrvf6qwmk6,0,alternate_frontend_public_config,candidate_v2_dev_v1,18,3.614369,0.111111,0.0,0.055556,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000169,payload_data,960a2729-48ab-86fa-eaaf-a4dbdf0c314f,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.773684,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000170,private_token,process.env.BACKEND_KEY_T9AW06VOW6,0,alternate_secret_reference,candidate_v2_dev_v1,34,4.558051,0.117647,0.470588,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000171,VITE_APP_MODE,eu-central-6ouqkql8d8,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.820889,0.142857,0.0,0.095238,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000172,content_checksum,b9de94f7ba2e9f10f5a2055bd429c71e623c9527067b62347e22e2037d94f2c6,0,alternate_checksum,candidate_v2_dev_v1,64,3.779482,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000173,private_reference,marble.kernel.horizon.marble,1,alternate_passphrase_secret,candidate_v2_dev_v1,28,3.539149,0.0,0.0,0.107143,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000174,private_token,river.lagoon.prairie.horizon.cedar,1,alternate_passphrase_secret,candidate_v2_dev_v1,34,3.586888,0.0,0.0,0.117647,1,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000175,integration_data,3fffe5e8-f22c-2bc3-5985-c932ae594638,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.530493,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000176,public_resource_id,8UZWU0X4801X97BOXOTT1BL6,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.803509,0.416667,0.583333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000177,resource_reference,b268a9a9-d8bf-47ef-7d0b-2c2c8dddc128,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.694386,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000178,private_token,af50acdc-d3da-5d0d-de6d-60084977227b,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.693223,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000179,payload_data,MkKqD8MM8CYCdYY.E-Cr7fIETSjuDd1e-_h0ew4.UGpk-MzOEL2ygaje9_A_,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.098069,0.133333,0.4,0.133333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000180,operation_reference,REK535GBUUFBB37YKB9X9UPG,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.636842,0.291667,0.708333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000181,backend_key,jV71bbvm@CzwTZv%9ekzyqz!z1!1,1,alternate_random_secret,candidate_v2_dev_v1,28,4.137538,0.178571,0.142857,0.142857,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000182,service_credential,$env:PRIVATE_TOKEN_I04XY5QJFL,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.582119,0.103448,0.655172,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000183,credential_id,falcon-lagoon-garden-ember-cedar-river,1,alternate_passphrase_secret,candidate_v2_dev_v1,38,3.660067,0.0,0.0,0.131579,1,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000184,sample_token,qkOb5KKtIzgRLmA.K4HFRW3SBKM5Pruj5qj-HT4.Oi5zR4bJZ20aVD0weMzO,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.089898,0.183333,0.45,0.05,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000185,service_credential,1WOsqAVEk_oWkerx@r0WIAb4pPuLRsWBOH,1,alternate_random_secret,candidate_v2_dev_v1,34,4.558051,0.088235,0.470588,0.058824,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000186,VITE_PUBLIC_REGION,public-dashboard-8i3aks4u9l,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,4.060262,0.148148,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000187,archive_digest,ec6d828c4fbbce299bd1b5822007d370a9a9484f70038948379a2af43424ccb7,0,alternate_checksum,candidate_v2_dev_v1,64,3.810482,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000188,sample_token,H55b0NuNAvCKA3Y.USCLd_E61IyXUcAf7KoHF98.gpWtEX2-P1RVT50upDc3,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.281728,0.233333,0.466667,0.066667,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000189,session_secret,97135f94914203bfc2760f39a3e79551a023c57ed70d04a7,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.749272,0.729167,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000190,payload_data,delta.delta.river.prairie.cedar.lagoon,1,alternate_passphrase_secret,candidate_v2_dev_v1,38,3.545211,0.0,0.0,0.131579,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000191,auth_reference,river-saffron-lagoon-garden,1,alternate_passphrase_secret,candidate_v2_dev_v1,27,3.531941,0.0,0.0,0.111111,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000192,runtime_value,kernel-falcon-saffron-cedar-ivory,1,alternate_passphrase_secret,candidate_v2_dev_v1,33,3.717896,0.0,0.0,0.121212,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000193,connector_credential,H4Daf$sbAKSlNF81OVR71H9$K@RG,1,alternate_random_secret,candidate_v2_dev_v1,28,4.450212,0.214286,0.5,0.107143,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000194,private_token,replace-this-blk6svfftz,0,alternate_placeholder,candidate_v2_dev_v1,23,4.001823,0.043478,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000195,opaque_data,beacon.garden.delta.lagoon.river,1,alternate_passphrase_secret,candidate_v2_dev_v1,32,3.616729,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000196,application_value,tXop7gxb28sB02jaBYxxF7gwplxsiw,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.173557,0.2,0.166667,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000197,connector_credential,$env:PRIVATE_TOKEN_3YQZ027UL0,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.582119,0.172414,0.586207,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000198,correlation_id,13f1f24c-d583-a39b-cf39-08e92ad7a6ea,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.905765,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000199,deployment_description,staging-runtime-runtime-runtime,0,alternate_safe_phrase,candidate_v2_dev_v1,31,3.348569,0.0,0.0,0.096774,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000200,integration_data,-NVsp4t8m8Ldcp4.Vw7_ILUT0xfPIQ4itBIrZeI.mxBH_HD3ZuLlFh8kzlr0,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.10248,0.166667,0.366667,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000201,credential_id,16623c1d-4116-9b2b-53ad-5b359e5bf9fd,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.641604,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000202,NEXT_PUBLIC_BACKEND_KEY,0Wv1xt3uyYRBW-5PZ9zMyUL3-W7UJvmwoMUQ89vwpm,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.719349,0.214286,0.380952,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000203,public_resource_id,KB7R2TXSBYQ4A7GT3INPJSKS,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.053509,0.208333,0.791667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000204,backend_key,vault://team/service/ed1n0wsl82,0,alternate_secret_reference,candidate_v2_dev_v1,31,4.115487,0.129032,0.0,0.16129,0,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000205,operation_reference,LAAQ3NOWRKXO1NQ2GB078R4W,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.084963,0.291667,0.708333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000206,application_value,beacon falcon nebula marble horizon ivory,1,alternate_passphrase_secret,candidate_v2_dev_v1,41,3.839532,0.0,0.0,0.121951,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000207,commit_identifier,cea1544f14089a9a6518b1481ada493406d09aaf,0,alternate_source_hash,candidate_v2_dev_v1,40,3.514911,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000208,runtime_policy,runtime public runtime feature,0,alternate_safe_phrase,candidate_v2_dev_v1,30,3.606239,0.0,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000209,source_revision,dc65a5e793e12af4d01f0a706a750a51cef694eb,0,alternate_source_hash,candidate_v2_dev_v1,40,3.756198,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000210,application_value,F@PEswKbyw8OCL!HuMr3Q3PABLRS_x7SK4k$nx9Xx-,1,alternate_random_secret,candidate_v2_dev_v1,42,4.993392,0.142857,0.452381,0.119048,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000211,resource_reference,836e3c36-a649-621e-175c-0509e46ab7b4,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.784528,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000212,session_secret,${SERVICE_CREDENTIAL_8Z1LUXJDRR},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.1875,0.0625,0.78125,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000213,source_revision,05c1606d9c0a33895770c674be06890f66d5ce67,0,alternate_source_hash,candidate_v2_dev_v1,40,3.605152,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000214,runtime_policy,enabled-service-feature-release-feature,0,alternate_safe_phrase,candidate_v2_dev_v1,39,3.43787,0.0,0.0,0.102564,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000215,auth_reference,u1@QVg8sUP%0NGaJ@REFB09t6I$saNcJQ9,1,alternate_random_secret,candidate_v2_dev_v1,34,4.616875,0.205882,0.441176,0.117647,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000216,session_material,fWafsBetf_-Jmxg5-dfNaW508doMBR0bGotqR6AV,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.621928,0.15,0.3,0.075,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000217,runtime_value,u1Vpznm1WxrHiE!irR_250Eb%Pzl,1,alternate_random_secret,candidate_v2_dev_v1,28,4.450212,0.178571,0.25,0.107143,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000218,repository_hash,f906228dfa1c4d02f89270076021cb4b63e085d2,0,alternate_source_hash,candidate_v2_dev_v1,40,3.770951,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000219,connector_credential,YOUR_SECRET_HERE_OW7PE0ICGZ,0,alternate_placeholder,candidate_v2_dev_v1,27,3.824539,0.074074,0.814815,0.111111,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000220,example_bearer,gn7EwHGlhguHNzs.mHoE0K4Axtib-QZjoDPd32c.0gFUtecK1rNofGkmeVZK,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.256565,0.116667,0.35,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000221,private_token,n8rrsA_ANs6Kvp47VqZZhiTrU6hiuw,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.348394,0.166667,0.3,0.033333,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000222,external_reference,1HKAIETOFEFX318VGG92U1FL,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.022055,0.291667,0.708333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000223,VITE_RELEASE_CHANNEL,production-m2cksqxos3,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.975418,0.095238,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000224,VITE_BACKEND_TOKEN,R77kiwtP7SaKGnXPHUxhOxqYwCDhwr,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.389898,0.1,0.433333,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000225,auth_reference,b8!_I05WzIzWj7Ee$RYX62V0Vg5eDKumBF,1,alternate_random_secret,candidate_v2_dev_v1,34,4.675698,0.235294,0.411765,0.088235,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000226,private_token,Nho8aHvsx3UzOSVXs8P-KmoMO6RqEg,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.640224,0.133333,0.433333,0.033333,1,1,1,0,0,0,0,0,0,0,0,0
