sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV2-000184,result,VVXc!#ayz81YNbt_KZ2!,1,database_credential,none,synthetic_v2,20,4.121928,0.15,0.35,0.2,0,1,1
LGV2-000185,service_url,https://example.com/api,0,url,none,synthetic_v2,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV2-000186,auth_token,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000187,service_token,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000188,database_password,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000189,config_value,0d47b8cc45da913cab710d5535495edf,1,api_key,none,synthetic_v2,32,3.652518,0.59375,0.0,0.0,0,1,1
LGV2-000190,checksum,20fc9ce7f8bef4eb7495c85b0d941ed7c4b6cdde,0,checksum,none,synthetic_v2,40,3.63483,0.475,0.0,0.0,0,1,1
LGV2-000191,NEXT_PUBLIC_RUNTIME_VALUE,cd419af4f38e48c712c858467e577343,1,client_exposed_secret,Next.js,synthetic_v2,32,3.590018,0.71875,0.0,0.0,0,1,1
LGV2-000192,log_level,LeakGuard,0,normal_config,none,synthetic_v2,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV2-000193,x,!IfYM#D!ApKqdebFWZ8u,1,database_credential,none,synthetic_v2,20,4.221928,0.05,0.45,0.15,0,1,1
LGV2-000194,client_secret,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000195,password,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000196,NEXT_PUBLIC_ACCESS_TOKEN,7515f29bd07633b7e681634ff5511b96,1,client_exposed_secret,Next.js,synthetic_v2,32,3.593139,0.75,0.0,0.0,1,1,1
LGV2-000197,api_key,lgk_XOGyUl4bN2xXNpuUeQ9I0ymHRFXJ,1,api_key,none,synthetic_v2,32,4.60141,0.125,0.46875,0.03125,1,1,1
LGV2-000198,VITE_API_KEY,client_n12ujfTp9wzGdRtq0lb8z2CJVJ,1,client_exposed_secret,Vite,synthetic_v2,33,4.680758,0.181818,0.212121,0.030303,1,1,1
LGV2-000199,log_level,LeakGuard,0,normal_config,none,synthetic_v2,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV2-000200,NEXT_PUBLIC_ACCESS_TOKEN,e01fcd3fe22a4248ac9ed336de7daecd,1,client_exposed_secret,Next.js,synthetic_v2,32,3.555037,0.4375,0.0,0.0,1,1,1
LGV2-000201,access_token,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000202,public_id,PUB-dZvj0Tn2U7ZoSVd73Xl2,0,public_identifier,none,synthetic_v2,24,4.168296,0.25,0.416667,0.041667,0,1,1
LGV2-000203,checksum,bb9959fe94449c87069408bcf5b4abcf5f5fc02a,0,checksum,none,synthetic_v2,40,3.444588,0.575,0.0,0.0,0,1,1
LGV2-000204,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000205,payload,7pm_18%ae5RrV@aRokOr,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.2,0.15,0,1,1
LGV2-000206,setting,B@zipV5bBQDbjsFP7VOO,1,database_credential,none,synthetic_v2,20,3.921928,0.1,0.5,0.05,0,1,1
LGV2-000207,access_token,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000208,VITE_CONFIG_VALUE,03be3403a1e261de371e7a219b8f96c5,1,client_exposed_secret,Vite,synthetic_v2,32,3.8125,0.65625,0.0,0.0,0,1,1
LGV2-000209,file_hash,83efb1718dea0c6a207d2765a9230fd0a873f7a1a72e3e3211ca241e19d23119,0,sha256,none,synthetic_v2,64,3.738654,0.65625,0.0,0.0,0,1,1
LGV2-000210,setting,h7PQ8QJULt7Tn5EP.cxkzmwedc12Zqyl0,1,access_token,none,synthetic_v2,33,4.80197,0.212121,0.30303,0.030303,0,1,1
LGV2-000211,client_secret,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000212,database_password,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000213,request_id,80785391-9bdd-8ac3-9c4d-8e2c4169de84,0,uuid,none,synthetic_v2,36,3.749941,0.583333,0.0,0.111111,0,1,1
LGV2-000214,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000215,request_id,f0a4be8a-3fab-0c74-bbbb-cccc8d8e352b,0,uuid,none,synthetic_v2,36,3.5374,0.333333,0.0,0.111111,0,1,1
LGV2-000216,auth_token,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000217,setting,Pwlb3x2DXQwUBnNJ.468myxl7VamCxHma,1,access_token,none,synthetic_v2,33,4.574401,0.181818,0.333333,0.030303,0,1,1
LGV2-000218,database_password,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000219,request_id,7688f76e-a504-ee5a-b98b-94597d35de60,0,uuid,none,synthetic_v2,36,3.69716,0.583333,0.0,0.111111,0,1,1
LGV2-000220,NEXT_PUBLIC_RUNTIME_VALUE,042abe65ae7eba688043ddcf11b0d1af,1,client_exposed_secret,Next.js,synthetic_v2,32,3.757049,0.5,0.0,0.0,0,1,1
LGV2-000221,password,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000222,runtime_value,Kq85UbTMFBTW8izn.QCtISRtvoKZ4G8Aj,1,access_token,none,synthetic_v2,33,4.718488,0.151515,0.515152,0.030303,0,1,1
LGV2-000223,VITE_APP_TITLE,Developer Console,0,frontend_public_value,Vite,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000224,database_password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000225,setting,4r%$RJU9bR-@K2R1J5Mv,1,database_credential,none,synthetic_v2,20,3.984184,0.25,0.4,0.2,0,1,1
LGV2-000226,private_api_key,lgk_gRV5IfLBcbfnoGMbJmTPSIAoCLrZ,1,api_key,none,synthetic_v2,32,4.625,0.03125,0.5,0.03125,1,1,1
LGV2-000227,runtime_value,QICiKFSuH6wMIGnS.gQ0cpcmjt21n9iMJ,1,access_token,none,synthetic_v2,33,4.620152,0.151515,0.424242,0.030303,0,1,1
LGV2-000228,user_password,#cETFYM!JWTuN_0QhrS!,1,password,none,synthetic_v2,20,4.121928,0.05,0.55,0.2,1,1,1
LGV2-000229,data,yj3K8cujNfG0X2QV.Dy5QJpUgzdJ3lTC9,1,access_token,none,synthetic_v2,33,4.741364,0.212121,0.393939,0.030303,0,1,1
LGV2-000230,result,Y-2xcYyYmKRjK4Y_8MSu,1,database_credential,none,synthetic_v2,20,3.821928,0.15,0.45,0.1,0,1,1
LGV2-000231,auth_token,jivfEKVdJzqfzGBX.SiWiEJmFzPKmJNVH,1,access_token,none,synthetic_v2,33,4.309101,0.0,0.545455,0.030303,1,1,1
LGV2-000232,config_value,Y5k8A0htXu4tnTZd.CKAoQXDog96R5bbI,1,access_token,none,synthetic_v2,33,4.680758,0.212121,0.393939,0.030303,0,1,1
LGV2-000233,public_id,PUB-JPhPJfm9NIKWd9KHmWEG,0,public_identifier,none,synthetic_v2,24,3.970176,0.083333,0.666667,0.041667,0,1,1
LGV2-000234,service_url,https://example.com/api,0,url,none,synthetic_v2,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV2-000235,service_token,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000236,db_password,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000237,client_secret,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000238,file_hash,1ad4044bf0012c7ad81e5648f55a8012f558e724d2cb0f21b123b05e32a5d21b,0,sha256,none,synthetic_v2,64,3.737704,0.65625,0.0,0.0,0,1,1
LGV2-000239,api_key,05eb64de62343cbda4782790966c917f,1,api_key,none,synthetic_v2,32,3.866729,0.6875,0.0,0.0,1,1,1
LGV2-000240,api_key,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000241,password,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000242,auth_token,a2e0b6997ebf6740d07b0a0c9367df148217dbe2,1,access_token,none,synthetic_v2,40,3.747085,0.625,0.0,0.0,1,1,1
LGV2-000243,data,E0r1kk1bMglshIVz.keQWaRrjCwlnTc5R,1,access_token,none,synthetic_v2,33,4.657882,0.121212,0.30303,0.030303,0,1,1
LGV2-000244,request_id,ef252aa8-44a9-844f-a10e-193140686515,0,uuid,none,synthetic_v2,36,3.583275,0.666667,0.0,0.111111,0,1,1
LGV2-000245,db_password,TjEz6_HOjEB@yCxRIAw8,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.5,0.1,1,1,1
LGV2-000246,api_key,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000247,admin_password,NMc2dj5oCqsqDqq@pYAk,1,password,none,synthetic_v2,20,3.921928,0.1,0.3,0.05,1,1,1
LGV2-000248,password,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000249,service_token,9b364f73bb387d080589ab054c24026cdea5b9a2,1,access_token,none,synthetic_v2,40,3.799582,0.65,0.0,0.0,1,1,1
LGV2-000250,database_credential,LZB#dCY7e$CH#!8urtU1,1,database_credential,none,synthetic_v2,20,4.121928,0.15,0.4,0.2,1,1,1
LGV2-000251,api_key,lgk_1ffBgVVxZiJdL9JJvQhAw3Q8WB36,1,api_key,none,synthetic_v2,32,4.47641,0.1875,0.40625,0.03125,1,1,1
LGV2-000252,log_level,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000253,build_id,cutJXT2CnNAgaRiL3RXb7GCeGlDr,0,build_id,none,synthetic_v2,28,4.521641,0.107143,0.5,0.0,0,1,1
LGV2-000254,value,a9e3aa6365b6df37dea10843921b5ec3f14f08b4,1,access_token,none,synthetic_v2,40,3.868454,0.6,0.0,0.0,0,1,1
LGV2-000255,NEXT_PUBLIC_ACCESS_TOKEN,client_92BN6P2rvrrZgqPLzDXRVpURLX,1,client_exposed_secret,Next.js,synthetic_v2,33,4.597276,0.121212,0.424242,0.030303,1,1,1
LGV2-000256,access_token,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000257,build_id,viruPYWcHYAP0sWbo2UvvpnId66Q,0,build_id,none,synthetic_v2,28,4.351823,0.142857,0.392857,0.0,0,1,1
LGV2-000258,runtime_value,SV2n5GForwK9G7tf3$Ca,1,database_credential,none,synthetic_v2,20,4.221928,0.25,0.35,0.05,0,1,1
LGV2-000259,result,lgk_BTBMqFbnhJavmQZ3XmMzk0Z68C7q,1,api_key,none,synthetic_v2,32,4.625,0.15625,0.375,0.03125,0,1,1
LGV2-000260,auth_token,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000261,checksum,c2622c84abc4c392a7e17480f7777e640970fed6,0,checksum,none,synthetic_v2,40,3.674024,0.675,0.0,0.0,0,1,1
LGV2-000262,build_id,NxSR9SRzZtfiiamh0bSm2bnEPjPp,0,build_id,none,synthetic_v2,28,4.280395,0.107143,0.357143,0.0,0,1,1
LGV2-000263,service_token,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000264,database_credential,nECK4GKLs-ueXbhA5$TG,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.5,0.1,1,1,1
LGV2-000265,database_password,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000266,NEXT_PUBLIC_RUNTIME_VALUE,client_rvvAefq7cSV2UsiHIA8Vc1xObX,1,client_exposed_secret,Next.js,synthetic_v2,33,4.597276,0.121212,0.30303,0.030303,0,1,1
LGV2-000267,NEXT_PUBLIC_RUNTIME_VALUE,d579f2d0d2241b8c8ea9a9ffc4fa2fa2,1,client_exposed_secret,Next.js,synthetic_v2,32,3.539717,0.5,0.0,0.0,0,1,1
LGV2-000268,user_password,kCm77b$6zq-6T5lQwNN7,1,password,none,synthetic_v2,20,3.884184,0.3,0.25,0.1,1,1,1
LGV2-000269,timezone,INFO,0,normal_config,none,synthetic_v2,4,2.0,0.0,1.0,0.0,0,1,0
LGV2-000270,database_password,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000271,admin_password,Aar-w5QFIU0P6kRa4c8b,1,password,none,synthetic_v2,20,4.221928,0.25,0.35,0.05,1,1,1
LGV2-000272,NEXT_PUBLIC_ACCESS_TOKEN,client_17Kc03bfc8PXKqPnXKANObF4OI,1,client_exposed_secret,Next.js,synthetic_v2,33,4.453189,0.181818,0.393939,0.030303,1,1,1
LGV2-000273,setting,qiKAa0_vU_Vo$BUwn7tL,1,password,none,synthetic_v2,20,4.121928,0.1,0.35,0.15,0,1,1
LGV2-000274,password,-pCGvU#ng6BDcgqWe!Zf,1,password,none,synthetic_v2,20,4.221928,0.05,0.35,0.15,1,1,1
LGV2-000275,region,INFO,0,normal_config,none,synthetic_v2,4,2.0,0.0,1.0,0.0,0,1,0
LGV2-000276,database_password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000277,database_credential,t-kk21tAZUPj-$JN-8-k,1,database_credential,none,synthetic_v2,20,3.584184,0.15,0.3,0.25,1,1,1
LGV2-000278,file_hash,71043ad7526b018131928ac854e34a4de37ff8af72892b7622f1606ec6f3a6a9,0,sha256,none,synthetic_v2,64,3.893091,0.6875,0.0,0.0,0,1,1
LGV2-000279,database_password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000280,file_hash,913948e630f50327e880f2462cc01fded501289f680867e01df719b2bef5bb4a,0,sha256,none,synthetic_v2,64,3.886338,0.671875,0.0,0.0,0,1,1
LGV2-000281,checksum,c9d932320d3f3e19d67ec36f3bedc0b79889d70d,0,checksum,none,synthetic_v2,40,3.53071,0.6,0.0,0.0,0,1,1
LGV2-000282,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000283,password,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000284,password,t_9B99uDAup18oUJCxhQ,1,password,none,synthetic_v2,20,3.984184,0.25,0.35,0.05,1,1,1
LGV2-000285,access_token,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000286,build_id,QgQ2vWHqeYxBPb9IigoD1hhJTsi3,0,build_id,none,synthetic_v2,28,4.521641,0.142857,0.392857,0.0,0,1,1
LGV2-000287,auth_token,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000288,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000289,password,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000290,config_value,caiXD71dxbfoEwf!%3oW,1,password,none,synthetic_v2,20,4.121928,0.15,0.2,0.1,0,1,1
LGV2-000291,result,F-4Yvkv!y%5AW!vYjLd8,1,database_credential,none,synthetic_v2,20,3.884184,0.15,0.3,0.2,0,1,1
LGV2-000292,config_value,9$Vj7js$v9Bim$gFXwqs,1,database_credential,none,synthetic_v2,20,3.784184,0.15,0.2,0.15,0,1,1
LGV2-000293,build_id,W4PWGxFHDluTxHSET9FErLzO6YLP,0,build_id,none,synthetic_v2,28,4.235926,0.107143,0.678571,0.0,0,1,1
LGV2-000294,access_token,nlfVMq3RgBIbazha.kPEDSz3Q9VMUFtN0,1,access_token,none,synthetic_v2,33,4.741364,0.121212,0.454545,0.030303,1,1,1
LGV2-000295,service_api_key,lgk_SP6TYkTUhfhTCOxfHTyUYGN8kyJy,1,api_key,none,synthetic_v2,32,4.20282,0.0625,0.5,0.03125,1,1,1
LGV2-000296,VITE_API_KEY,0da28df3fbed0596fbe77ae49cdbf569,1,client_exposed_secret,Vite,synthetic_v2,32,3.741729,0.46875,0.0,0.0,1,1,1
LGV2-000297,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000298,NEXT_PUBLIC_ACCESS_TOKEN,client_0jaiHsxXFAv66kgnjGo1mY5JNS,1,client_exposed_secret,Next.js,synthetic_v2,33,4.80197,0.151515,0.272727,0.030303,1,1,1
LGV2-000299,client_secret,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000300,password,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000301,environment,LeakGuard,0,normal_config,none,synthetic_v2,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV2-000302,user_password,mountain mountain forest forest,1,password,none,synthetic_v2,31,3.51049,0.0,0.0,0.096774,1,0,0
LGV2-000303,api_key,lgk_hQ7Il9brYnp1T14LCfZIMuzLcF37,1,api_key,none,synthetic_v2,32,4.6875,0.21875,0.34375,0.03125,1,1,1
LGV2-000304,service_api_key,lgk_kYqoExsX2djwsD9kN7kTIsll1TS5,1,api_key,none,synthetic_v2,32,4.39032,0.15625,0.28125,0.03125,1,1,1
LGV2-000305,NEXT_PUBLIC_RUNTIME_VALUE,client_k1mWMqvmu5qzhPsCbCM9PQGXzn,1,client_exposed_secret,Next.js,synthetic_v2,33,4.620152,0.090909,0.30303,0.030303,0,1,1
LGV2-000306,public_id,PUB-PQJFbz60k84KnlH3G7dT,0,public_identifier,none,synthetic_v2,24,4.501629,0.25,0.458333,0.041667,0,1,1
LGV2-000307,auth_token,uAPuhgHQec18il3c.mgFmgcKP1yQFHNSL,1,access_token,none,synthetic_v2,33,4.331977,0.121212,0.393939,0.030303,1,1,1
LGV2-000308,config_value,lfY@tIzOkKeATN4fg9Eb,1,database_credential,none,synthetic_v2,20,4.221928,0.1,0.4,0.05,0,1,1
LGV2-000309,result,567VeXHiSqMIKWIO.cII96Ua3zD1Jjgrf,1,access_token,none,synthetic_v2,33,4.741364,0.212121,0.454545,0.030303,0,1,1
LGV2-000310,file_hash,3403cc030147284003a264fe59af4718301393d40707dc4b97c3f53739b2a3b2,0,sha256,none,synthetic_v2,64,3.715085,0.75,0.0,0.0,0,1,1
LGV2-000311,config_value,2b9efdc68568c3956fded8a3cd6bb2e518d9bc03,1,access_token,none,synthetic_v2,40,3.656198,0.525,0.0,0.0,0,1,1
LGV2-000312,setting,Ji131!_V!vzKwr0mw@xa,1,password,none,synthetic_v2,20,4.021928,0.2,0.15,0.2,0,1,1
LGV2-000313,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000314,message,Enter your access token,0,ui_text,none,synthetic_v2,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV2-000315,NEXT_PUBLIC_ACCESS_TOKEN,client_a69z76qtf70Wptn34k6COu4ZXP,1,client_exposed_secret,Next.js,synthetic_v2,33,4.574401,0.30303,0.181818,0.030303,1,1,1
LGV2-000316,VITE_APP_TITLE,Developer Console,0,frontend_public_value,Vite,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000317,NEXT_PUBLIC_ACCESS_TOKEN,f7f92c143e556641d2d648a22cca8e0d,1,client_exposed_secret,Next.js,synthetic_v2,32,3.780639,0.625,0.0,0.0,1,1,1
LGV2-000318,private_api_key,lgk_inPiLIRZm3itST5H6iB6XjP7K6ku,1,api_key,none,synthetic_v2,32,4.47641,0.1875,0.375,0.03125,1,1,1
LGV2-000319,NEXT_PUBLIC_RUNTIME_VALUE,client_BLk4TS3YFWsoHgfUM9M3xp32QF,1,client_exposed_secret,Next.js,synthetic_v2,33,4.779094,0.181818,0.393939,0.030303,0,1,1
LGV2-000320,service_api_key,lgk_4jcNNNpPsFA4JEdfryiAmP4ZHpOZ,1,api_key,none,synthetic_v2,32,4.45282,0.09375,0.4375,0.03125,1,1,1
LGV2-000321,db_password,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000322,NEXT_PUBLIC_ACCESS_TOKEN,client_ylWIEp2ot2TjZD6dJA9AJHiypq,1,client_exposed_secret,Next.js,synthetic_v2,33,4.559546,0.121212,0.333333,0.030303,1,1,1
LGV2-000323,service_api_key,lgk_oM9mD7zKaqlAGgJeGsv8hZG9q4I0,1,api_key,none,synthetic_v2,32,4.60141,0.1875,0.3125,0.03125,1,1,1
LGV2-000324,VITE_CONFIG_VALUE,client_ClscuwMP4psiMzEQhQeeq8InFT,1,client_exposed_secret,Vite,synthetic_v2,33,4.476064,0.060606,0.30303,0.030303,0,1,1
LGV2-000325,NEXT_PUBLIC_APP_NAME,Dashboard,0,frontend_public_value,Next.js,synthetic_v2,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV2-000326,payload,77M8-ADbD68zYRt%OkD$,1,database_credential,none,synthetic_v2,20,3.884184,0.25,0.4,0.15,0,1,1
LGV2-000327,api_key,2af5f391c21abdd370c191a4a741ce27,1,api_key,none,synthetic_v2,32,3.628928,0.59375,0.0,0.0,1,1,1
LGV2-000328,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000329,file_hash,7ae6b4646953014b2aa76695d876b04e3c0e6c1eec66c3253563fbad662bf83e,0,sha256,none,synthetic_v2,64,3.782603,0.640625,0.0,0.0,0,1,1
LGV2-000330,auth_token,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000331,environment,INFO,0,normal_config,none,synthetic_v2,4,2.0,0.0,1.0,0.0,0,1,0
LGV2-000332,database_password,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000333,data,lgk_OO2No17WTjI89NB2mrd98zsy5HA5,1,api_key,none,synthetic_v2,32,4.625,0.3125,0.3125,0.03125,0,1,1
LGV2-000334,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000335,admin_password,orange river cloud garden,1,password,none,synthetic_v2,25,3.543465,0.0,0.0,0.12,1,0,0
LGV2-000336,database_password,n8cxG0E%AvvYq5i9kyLm,1,database_credential,none,synthetic_v2,20,4.221928,0.2,0.25,0.05,1,1,1
LGV2-000337,value,h4mFXh!VJJ-fWh859R_F,1,database_credential,none,synthetic_v2,20,3.884184,0.2,0.4,0.15,0,1,1
LGV2-000338,request_id,16c702a1-a3e2-ac17-5450-c61f10e2b676,0,uuid,none,synthetic_v2,36,3.631478,0.611111,0.0,0.111111,0,1,1
LGV2-000339,setting,lgk_WJP5jNnH1qsV9chpt5JaYHCXmvtp,1,api_key,none,synthetic_v2,32,4.6875,0.125,0.34375,0.03125,0,1,1
LGV2-000340,setting,lgk_8787EQ2S5gUysMmTj3H4KY2TGciF,1,api_key,none,synthetic_v2,32,4.6875,0.28125,0.375,0.03125,0,1,1
LGV2-000341,file_hash,a500879d31b8b313e90ea77b994c73a6be34dd221d4f6e2bcc8fdefd544fe436,0,sha256,none,synthetic_v2,64,3.922923,0.578125,0.0,0.0,0,1,1
LGV2-000342,access_token,yyvdq90qlCeF7mNz.lPFgjIXBnNPg6CTq,1,access_token,none,synthetic_v2,33,4.476064,0.121212,0.363636,0.030303,1,1,1
LGV2-000343,service_api_key,lgk_gagqoGVHJLSKoCxzDXRLSGjwbEgs,1,api_key,none,synthetic_v2,32,4.5,0.0,0.46875,0.03125,1,1,1
LGV2-000344,database_password,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000345,auth_token,fiGe2YrqiNrr2qaV.hMl6LVjQCxZlqYSp,1,access_token,none,synthetic_v2,33,4.453189,0.090909,0.363636,0.030303,1,1,1
LGV2-000346,password,S8jt2@J1Lno#AqMvscc%,1,password,none,synthetic_v2,20,4.221928,0.15,0.25,0.15,1,1,1
LGV2-000347,payload,d0b636914cda156f83dff4acc433044b,1,api_key,none,synthetic_v2,32,3.542838,0.59375,0.0,0.0,0,1,1
LGV2-000348,NEXT_PUBLIC_APP_NAME,Developer Console,0,frontend_public_value,Next.js,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000349,password,nmZ6NF3ACv3kU_YlQ@R5,1,password,none,synthetic_v2,20,4.221928,0.2,0.45,0.1,1,1,1
LGV2-000350,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000351,access_token,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000352,service_token,IaOenQOXn3RB1gnI.1S4VXBP08eVRjbDT,1,access_token,none,synthetic_v2,33,4.415458,0.181818,0.515152,0.030303,1,1,1
LGV2-000353,public_id,PUB-p2GHJ2Xwzk4i7vJZ6ZXB,0,public_identifier,none,synthetic_v2,24,4.168296,0.208333,0.5,0.041667,0,1,1
LGV2-000354,access_token,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000355,password,os.getenv(API_KEY),0,env_reference,none,synthetic_v2,18,4.058814,0.0,0.333333,0.222222,1,1,1
LGV2-000356,client_secret,env.API_KEY,0,env_reference,none,synthetic_v2,11,3.459432,0.0,0.545455,0.181818,1,1,1
LGV2-000357,admin_password,%y6@b$K$4Deh%%vKbwzX,1,password,none,synthetic_v2,20,3.784184,0.1,0.2,0.3,1,1,1
LGV2-000358,auth_token,jT2BxyxaswwtC3Jf.nU4CVAZCskZU5BU5,1,access_token,none,synthetic_v2,33,4.392583,0.151515,0.424242,0.030303,1,1,1
LGV2-000359,database_credential,XFb3z%FepAm68pG-FW4X,1,database_credential,none,synthetic_v2,20,3.884184,0.2,0.4,0.1,1,1,1
LGV2-000360,access_token,2f19d54dbcecc24b35c47009edc77eb48631d076,1,access_token,none,synthetic_v2,40,3.775071,0.6,0.0,0.0,1,1,1
LGV2-000361,file_hash,45731a4e8b561ab4be5930cf4ea40a9f94ea3f14390c7eb2a1678602e2c6fa1b,0,sha256,none,synthetic_v2,64,3.827319,0.609375,0.0,0.0,0,1,1
LGV2-000362,data,bks@X%AEN6Jml@35mjft,1,password,none,synthetic_v2,20,4.121928,0.15,0.25,0.15,0,1,1
LGV2-000363,db_password,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
