sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV1-000191,VITE_API_KEY,RoXbmUVwHMXjK3HHdZIxIoS8HkxkgRkO,1,client_exposed_secret,Vite,synthetic,32,4.28891,0.0625,0.53125,0.0,1,1,1
LGV1-000192,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000193,auth_token,ahgT3W$pt29m8sRwZ!Lv,1,database_credential,none,synthetic,20,4.321928,0.2,0.25,0.1,1,1,1
LGV1-000194,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000195,log_level,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000196,VITE_API_KEY,CNwtv0mTWQZIf7WWDKif0Z6SDgDtRPTX,1,client_exposed_secret,Vite,synthetic,32,4.39032,0.125,0.59375,0.0,1,1,1
LGV1-000197,database_password,api_DhSHDuSaaRnyLguxN3qlJqprE9Nv,1,api_key,none,synthetic,32,4.47641,0.0625,0.34375,0.03125,1,1,1
LGV1-000198,VITE_API_KEY,JMMUMsX8Sb22Q4tnHMGmVzsPdY5Y9pFy,1,client_exposed_secret,Vite,synthetic,32,4.5625,0.1875,0.5,0.0,1,1,1
LGV1-000199,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000200,NEXT_PUBLIC_ACCESS_TOKEN,yDxQ8VS8IALVUj4APg1FNA88rcSxnCC8,1,client_exposed_secret,Next.js,synthetic,32,4.238609,0.21875,0.53125,0.0,1,1,1
LGV1-000201,public_id,PUB-RU8VVQmxBe8Q,0,public_identifier,none,synthetic,16,3.375,0.125,0.625,0.0625,0,1,1
LGV1-000202,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000203,public_id,PUB-gUVSy8Pq3OOM,0,public_identifier,none,synthetic,16,3.625,0.125,0.625,0.0625,0,1,1
LGV1-000204,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000205,client_secret,Iq!_oo3Od7YLo02SK9wE,1,database_credential,none,synthetic,20,4.084184,0.25,0.35,0.1,1,1,1
LGV1-000206,database_password,St$t--vJgPF!iL3Akq8$,1,database_credential,none,synthetic,20,4.021928,0.1,0.3,0.25,1,1,1
LGV1-000207,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000208,NEXT_PUBLIC_ACCESS_TOKEN,RjukmXzYk2kNQku9HEPMYAXUro7qE721,1,client_exposed_secret,Next.js,synthetic,32,4.375,0.1875,0.4375,0.0,1,1,1
LGV1-000209,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000210,api_key,WESiUlUXL607Gfj5aL.LxRPDyuClGULr8Xgot,1,access_token,none,synthetic,37,4.702565,0.135135,0.486486,0.027027,1,1,1
LGV1-000211,public_id,PUB-Kyo2XAcuVET6,0,public_identifier,none,synthetic,16,4.0,0.125,0.5625,0.0625,0,1,1
LGV1-000212,log_level,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000213,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000214,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000215,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000216,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000217,db_password,UNBeJqqyP5kzDf8qRB.8SjIneOUrOSPmTxKQP,1,access_token,none,synthetic,37,4.628108,0.081081,0.513514,0.027027,1,1,1
LGV1-000218,log_level,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000219,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000220,VITE_API_KEY,JE9i6hd6wx223X0isDj12J76Apn0odVi,1,client_exposed_secret,Vite,synthetic,32,4.366729,0.375,0.21875,0.0,1,1,1
LGV1-000221,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000222,auth_token,RBOsSN8752gfZ1gfPb.N7AgFVWN7IgOCGLZcQ,1,access_token,none,synthetic,37,4.574054,0.189189,0.540541,0.027027,1,1,1
LGV1-000223,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000224,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000225,password,T#wG!B0mOu13-OLUn-ZJ,1,database_credential,none,synthetic,20,4.121928,0.15,0.45,0.2,1,1,1
LGV1-000226,access_token,key_7yfJs1ON43xKmTecQoXsf2o3gyrD,1,api_key,none,synthetic,32,4.53891,0.1875,0.25,0.03125,1,1,1
LGV1-000227,db_password,mkMFgYA8FtpnJdbw4q.wRkl035GcZevBhNohJ,1,access_token,none,synthetic,37,4.939183,0.135135,0.324324,0.027027,1,1,1
LGV1-000228,api_key,byW8zepYxc2YIGFXj4!F,1,password,none,synthetic,20,4.121928,0.15,0.4,0.05,1,1,1
LGV1-000229,database_password,0LWYhUkxAQvj6pYEnq.gvPSeD5TFWpWqvsSCv,1,access_token,none,synthetic,37,4.64851,0.081081,0.459459,0.027027,1,1,1
LGV1-000230,db_password,!YUa-93cov6bZC#fMn9Y,1,database_credential,none,synthetic,20,4.121928,0.2,0.3,0.15,1,1,1
LGV1-000231,access_token,BHOOIt6wEIoZfCtxAq.jtaaH0W2iwsEIaS7F8,1,access_token,none,synthetic,37,4.607706,0.135135,0.432432,0.027027,1,1,1
LGV1-000232,db_password,lOmvQUCb3Ce1pMHsJk.jJ9udhReAHIbNUkU7u,1,access_token,none,synthetic,37,4.702565,0.108108,0.432432,0.027027,1,1,1
LGV1-000233,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000234,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000235,environment,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000236,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000237,app_name,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000238,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000239,x,api_thlxSjGyAMiKyBlFOIS6P7lJkFsi,1,api_key,none,synthetic,32,4.51532,0.0625,0.40625,0.03125,0,1,1
LGV1-000240,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000241,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000242,payload,5PkdzOtUSWoBPfTgan.EeiLoHRCaaSv0h3BSi,1,access_token,none,synthetic,37,4.736216,0.081081,0.432432,0.027027,0,1,1
LGV1-000243,auth_token,lOCYPiazmOtuKfhkpH.TX1PWi2MRAY8uCE3Vi,1,access_token,none,synthetic,37,4.810673,0.108108,0.486486,0.027027,1,1,1
LGV1-000244,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000245,payload,LZB#dCY7e$CH#!8urtU1,1,database_credential,none,synthetic,20,4.121928,0.15,0.4,0.2,0,1,1
LGV1-000246,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000247,database_password,97mn0OE5$biI_bdyRx%b,1,password,none,synthetic,20,4.084184,0.2,0.2,0.15,1,1,1
LGV1-000248,request_id,22bae10e-899c-a782-e323-6d1a3c1bdacc,0,uuid,none,synthetic,36,3.662573,0.472222,0.0,0.111111,0,1,1
LGV1-000249,x,E2zBRgFT6Ce5fuMjei.rNOLJTuyMHsDGMBgYS,1,access_token,none,synthetic,37,4.810673,0.081081,0.540541,0.027027,0,1,1
LGV1-000250,database_password,9LA#WSzqTB-owK8P2_1k,1,database_credential,none,synthetic,20,4.321928,0.2,0.4,0.15,1,1,1
LGV1-000251,password,svc_YYpLublqdiVAHhVeECXxGLgCGo8N,1,api_key,none,synthetic,32,4.6875,0.03125,0.46875,0.03125,1,1,1
LGV1-000252,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000253,log_level,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000254,x,nVHxtsWuCRDbjNLkNw.KBAWbWsJVFpy6IiyM8,1,access_token,none,synthetic,37,4.810673,0.054054,0.513514,0.027027,0,1,1
LGV1-000255,NEXT_PUBLIC_ACCESS_TOKEN,GJuXahRvvzUKN9b1lmv1v7RE6EZcPiEj,1,client_exposed_secret,Next.js,synthetic,32,4.47641,0.15625,0.40625,0.0,1,1,1
LGV1-000256,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000257,log_level,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000258,database_password,w8urio5!x#OM3H$4Na@#,1,database_credential,none,synthetic,20,4.221928,0.2,0.2,0.25,1,1,1
LGV1-000259,password,api_kuUE8ULE88cXQyS96TFprMLydgdO,1,api_key,none,synthetic,32,4.47641,0.15625,0.40625,0.03125,1,1,1
LGV1-000260,request_id,66b2bc5b-50c1-87fc-ce17-7b4e0837b8a3,0,uuid,none,synthetic,36,3.715355,0.527778,0.0,0.111111,0,1,1
LGV1-000261,public_id,PUB-RK9ax0xbt5tG,0,public_identifier,none,synthetic,16,3.75,0.1875,0.375,0.0625,0,1,1
LGV1-000262,region,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000263,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000264,db_password,B4ZTvRry36qCR!D#%cc_,1,database_credential,none,synthetic,20,4.121928,0.15,0.35,0.2,1,1,1
LGV1-000265,environment,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000266,VITE_API_KEY,KuAo1mr4mlsqSCqfFwLxwXPHC1OR1kc8,1,client_exposed_secret,Vite,synthetic,32,4.60141,0.15625,0.375,0.0,1,1,1
LGV1-000267,NEXT_PUBLIC_ACCESS_TOKEN,cgcFGoPwBEtY24ob7dbXYZmIM3yRRVbJ,1,client_exposed_secret,Next.js,synthetic,32,4.60141,0.125,0.46875,0.0,1,1,1
LGV1-000268,access_token,dxsON_rrvuOZ-i33psO-,1,password,none,synthetic,20,3.684184,0.1,0.25,0.15,1,1,1
LGV1-000269,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000270,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000271,auth_token,2JpDRZz!s2Z@z8D!IUZT,1,password,none,synthetic,20,3.684184,0.15,0.5,0.15,1,1,1
LGV1-000272,NEXT_PUBLIC_ACCESS_TOKEN,4zVC59yvlFSFx7ZHrZfUBfBM0lIsugfu,1,client_exposed_secret,Next.js,synthetic,32,4.53891,0.15625,0.40625,0.0,1,1,1
LGV1-000273,setting,7Ed6qwPA8EgFiz4wL#F7,1,password,none,synthetic,20,3.921928,0.25,0.35,0.05,0,1,1
LGV1-000274,password,NI#yR!mlrcP4Jx1DPMM4,1,password,none,synthetic,20,4.021928,0.15,0.45,0.1,1,1,1
LGV1-000275,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000276,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000277,api_key,FefIfY@5o2$UHBMo%n74,1,database_credential,none,synthetic,20,4.121928,0.2,0.35,0.15,1,1,1
LGV1-000278,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000279,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000280,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000281,public_id,PUB-G9PWwtL4IXjj,0,public_identifier,none,synthetic,16,3.75,0.125,0.5625,0.0625,0,1,1
LGV1-000282,request_id,b92c23e3-4540-09f2-2124-9735f2546c17,0,uuid,none,synthetic,36,3.620635,0.722222,0.0,0.111111,0,1,1
LGV1-000283,request_id,2b8c03bf-5780-be17-12fe-cc2b1acf42c5,0,uuid,none,synthetic,36,3.63883,0.472222,0.0,0.111111,0,1,1
LGV1-000284,auth_token,!4yp5wWLjCzkxz0G$VwR,1,password,none,synthetic,20,4.121928,0.15,0.3,0.1,1,1,1
LGV1-000285,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000286,app_name,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000287,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000288,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000289,public_id,PUB-6lrrC4jcNNNp,0,public_identifier,none,synthetic,16,3.57782,0.125,0.4375,0.0625,0,1,1
LGV1-000290,database_password,z7j28Ha%Xg%Pr1t2JLMZ,1,password,none,synthetic,20,4.121928,0.25,0.35,0.1,1,1,1
LGV1-000291,client_secret,RmRR4GpH6$%!J%GHoRx7,1,database_credential,none,synthetic,20,3.621928,0.15,0.45,0.2,1,1,1
LGV1-000292,api_key,1NREHZ4oH#!ce8dz%-Fh,1,database_credential,none,synthetic,20,4.221928,0.15,0.35,0.2,1,1,1
LGV1-000293,environment,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000294,access_token,1JCDtKi5YtkYqoExsX.2djwsD9kN7kTIsll1T,1,access_token,none,synthetic,37,4.628108,0.162162,0.351351,0.027027,1,1,1
LGV1-000295,access_token,GvQkIMC7w5uJu2xAWOB0UuMpKIny,1,api_key,none,synthetic,28,4.49468,0.142857,0.5,0.0,1,1,1
LGV1-000296,VITE_API_KEY,hUE5ciRJhtbzN1oCwfudMPmLHoY7Xrmb,1,client_exposed_secret,Vite,synthetic,32,4.75,0.09375,0.375,0.0,1,1,1
LGV1-000297,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000298,VITE_API_KEY,qjH3Bas7ZCyRu9HR9cg6IOw92BN6P2rv,1,client_exposed_secret,Vite,synthetic,32,4.53891,0.28125,0.375,0.0,1,1,1
LGV1-000299,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000300,public_id,PUB-lXiXPUP9Ax5y,0,public_identifier,none,synthetic,16,3.45282,0.125,0.5625,0.0625,0,1,1
LGV1-000301,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000302,password,-j%#!cpt06fsD8eKZbfB,1,password,none,synthetic,20,4.221928,0.15,0.2,0.2,1,1,1
LGV1-000303,database_password,cmgcYQGLdEh6qcetQaWgYh6MnL5m,1,api_key,none,synthetic,28,4.137538,0.107143,0.357143,0.0,1,1,1
LGV1-000304,access_token,key_pEOVQ9QeROIZLtNd5vIXaEDG5EKU,1,api_key,none,synthetic,32,4.53891,0.09375,0.59375,0.03125,1,1,1
LGV1-000305,NEXT_PUBLIC_ACCESS_TOKEN,DA9ADb6Jb9XAfWiN6tYpLGxiNI5K4sdW,1,client_exposed_secret,Next.js,synthetic,32,4.41391,0.1875,0.5,0.0,1,1,1
LGV1-000306,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000307,db_password,FBnASWxx2zrClKiKRo.0gUrZpJB2ymjZ9VjEZ,1,access_token,none,synthetic,37,4.756619,0.108108,0.459459,0.027027,1,1,1
LGV1-000308,x,yyObVbX74#TcWvTCJwp1,1,database_credential,none,synthetic,20,4.021928,0.15,0.4,0.05,0,1,1
LGV1-000309,client_secret,zmnXyL0hflG6LUHhkW.nh8FVMwVuAmnfZGxEq,1,access_token,none,synthetic,37,4.682162,0.081081,0.405405,0.027027,1,1,1
LGV1-000310,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000311,value,tDpxZxQk8HZN4B4Teh.j47iYmmIySxuMBOp6c,1,access_token,none,synthetic,37,4.736216,0.162162,0.378378,0.027027,0,1,1
LGV1-000312,password,$NG3Zpaz$!!Kmt52TMVq,1,password,none,synthetic,20,4.121928,0.15,0.35,0.2,1,1,1
LGV1-000313,request_id,a041301d-1016-8d65-4f90-f91a544810de,0,uuid,none,synthetic,36,3.50675,0.666667,0.0,0.111111,0,1,1
LGV1-000314,request_id,5cc624ef-0464-3f52-d9c0-99f6fe709416,0,uuid,none,synthetic,36,3.627987,0.611111,0.0,0.111111,0,1,1
LGV1-000315,VITE_API_KEY,NZ4WDcgVd7IlkYbFGhe5pUCLLuAmVR5u,1,client_exposed_secret,Vite,synthetic,32,4.75,0.125,0.5,0.0,1,1,1
LGV1-000316,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000317,VITE_API_KEY,PsFA4JEdfryiAmP4ZHpOZIYbyYTwEIYF,1,client_exposed_secret,Vite,synthetic,32,4.35141,0.0625,0.59375,0.0,1,1,1
LGV1-000318,db_password,key_pOBuakYrLhzYpacLYSESMjxXfpkF,1,api_key,none,synthetic,32,4.366729,0.0,0.40625,0.03125,1,1,1
LGV1-000319,VITE_API_KEY,zft3TC3AHnQ5ql1df55Bv9Wtkmw8AEEI,1,client_exposed_secret,Vite,synthetic,32,4.53891,0.25,0.34375,0.0,1,1,1
LGV1-000320,database_password,api_dpf7BhDNMdtQVQVlhaTiSakF8wHH,1,api_key,none,synthetic,32,4.41391,0.0625,0.40625,0.03125,1,1,1
LGV1-000321,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000322,VITE_API_KEY,vkUDPqTlaVvYsKRWmlN2O5z0BGufzQgl,1,client_exposed_secret,Vite,synthetic,32,4.72641,0.09375,0.4375,0.0,1,1,1
LGV1-000323,password,api_ULF8vwiQPpgsNe5muFCvNQtSLjKK,1,api_key,none,synthetic,32,4.5,0.0625,0.4375,0.03125,1,1,1
LGV1-000324,VITE_API_KEY,lMptsKC9Omr3YEf8xzykECBGNVBWj09Y,1,client_exposed_secret,Vite,synthetic,32,4.6875,0.15625,0.46875,0.0,1,1,1
LGV1-000325,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000326,client_secret,!rIcuzeHrdN_hkOwMJf6,1,database_credential,none,synthetic,20,4.221928,0.05,0.3,0.1,1,1,1
LGV1-000327,result,api_bcQw36u3ED3I7rJCi8SIlLMDOVO4,1,api_key,none,synthetic,32,4.60141,0.21875,0.4375,0.03125,0,1,1
LGV1-000328,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000329,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000330,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000331,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000332,request_id,acdbd5f2-7b44-acd0-1d03-c3d5b862acc3,0,uuid,none,synthetic,36,3.68426,0.416667,0.0,0.111111,0,1,1
LGV1-000333,password,cx2szA2N6RiCxG2N8uxfRAGCq44R,1,api_key,none,synthetic,28,3.94076,0.25,0.392857,0.0,1,1,1
LGV1-000334,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000335,payload,l5lddB1neA#@4CzDrd2C,1,password,none,synthetic,20,3.884184,0.2,0.25,0.1,0,1,1
LGV1-000336,access_token,-tC1p#%c$#weqnzmsX83,1,database_credential,none,synthetic,20,4.221928,0.15,0.1,0.25,1,1,1
LGV1-000337,database_password,JPr9XcsFTxDl$2q09Q@O,1,database_credential,none,synthetic,20,4.221928,0.2,0.4,0.1,1,1,1
LGV1-000338,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000339,auth_token,key_l6wtkDIlWbCZNDLKSBUzE1pqUxMv,1,api_key,none,synthetic,32,4.75,0.0625,0.46875,0.03125,1,1,1
LGV1-000340,auth_token,api_7FHOPHfsDBf6ZEtjiR5t1pHBsKdJ,1,api_key,none,synthetic,32,4.47641,0.125,0.4375,0.03125,1,1,1
LGV1-000341,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000342,auth_token,inUcDyT3Hhat7cR2M3.fvD4cgHXQVtbKWtO5n,1,access_token,none,synthetic,37,4.736216,0.162162,0.378378,0.027027,1,1,1
LGV1-000343,client_secret,PYvK2g5H6con53S4KErc7eR7r5IK,1,api_key,none,synthetic,28,4.253434,0.321429,0.357143,0.0,1,1,1
LGV1-000344,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000345,auth_token,Lx7cfXtux5y0eWB1Je.sEihS3rvHAHnSnNdgK,1,access_token,none,synthetic,37,4.939183,0.135135,0.351351,0.027027,1,1,1
LGV1-000346,result,%w$6xx5T2a@602XETCI#,1,password,none,synthetic,20,3.921928,0.3,0.3,0.2,0,1,1
LGV1-000347,data,UUV4iHIsnfGJtHvWOkbb4YILqp1X,1,api_key,none,synthetic,28,4.450212,0.107143,0.5,0.0,0,1,1
LGV1-000348,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000349,result,R%lxSdIrYNsdZ9Isxadi,1,password,none,synthetic,20,3.784184,0.05,0.35,0.05,0,1,1
LGV1-000350,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000351,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000352,auth_token,fx0vlhzz9Dr1yS2EZA.P4ZkhiSUd82kgA6LEZ,1,access_token,none,synthetic,37,4.702565,0.216216,0.351351,0.027027,1,1,1
LGV1-000353,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000354,app_name,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000355,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000356,request_id,0cf477ef-18c8-a616-2410-8e9a3f779cae,0,uuid,none,synthetic,36,3.710777,0.555556,0.0,0.111111,0,1,1
LGV1-000357,value,V-fMspSrYHANb_2LYkas,1,password,none,synthetic,20,4.121928,0.05,0.45,0.1,0,1,1
LGV1-000358,client_secret,w9ZsskcS7MVtUYKqdO.ELkKdQsZVNbsFfiGe2,1,access_token,none,synthetic,37,4.722967,0.081081,0.459459,0.027027,1,1,1
LGV1-000359,db_password,L90nWw!RHMoojG-$##G4,1,database_credential,none,synthetic,20,4.021928,0.15,0.35,0.25,1,1,1
LGV1-000360,config_value,PqVEnm0Ir7JSrigNVL.ppdQ5HoOodgAvTEgRX,1,access_token,none,synthetic,37,4.756619,0.081081,0.459459,0.027027,0,1,1
LGV1-000361,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000362,auth_token,%46@fgJpU3Ca_2r07%PT,1,password,none,synthetic,20,4.221928,0.3,0.25,0.2,1,1,1
LGV1-000363,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000364,data,CD6wr_!s038Xh3zVjgWB,1,password,none,synthetic,20,4.221928,0.25,0.3,0.1,0,1,1
LGV1-000365,db_password,9VhVWE6pSMTnz6pJuX.syDIPwtqxG4FDgZUEW,1,access_token,none,synthetic,37,4.885129,0.108108,0.513514,0.027027,1,1,1
LGV1-000366,VITE_API_KEY,h4qlL9qcgMBwUYuBMGhy5KmqcTBaH7ZI,1,client_exposed_secret,Vite,synthetic,32,4.51532,0.125,0.4375,0.0,1,1,1
LGV1-000367,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000368,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000369,VITE_API_KEY,CblDL5T5m4DfquSP6TYkTUhfhTCOxfHT,1,client_exposed_secret,Vite,synthetic,32,4.238609,0.125,0.5,0.0,1,1,1
LGV1-000370,data,api_mSgIDvgdNDMkewOJ4owOa7mrs063,1,api_key,none,synthetic,32,4.625,0.15625,0.28125,0.03125,0,1,1
LGV1-000371,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000372,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000373,db_password,0ObA01S@1cP89trh4A#%,1,password,none,synthetic,20,4.021928,0.35,0.25,0.15,1,1,1
LGV1-000374,public_id,PUB-Qcl72ub9nLjW,0,public_identifier,none,synthetic,16,4.0,0.1875,0.375,0.0625,0,1,1
LGV1-000375,data,6cBFYOCrrs@-HHU_G92Z,1,database_credential,none,synthetic,20,4.121928,0.15,0.5,0.15,0,1,1
LGV1-000376,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000377,NEXT_PUBLIC_ACCESS_TOKEN,u3u02RZtrRSSxgILw0jaiHsxXFAv66kg,1,client_exposed_secret,Next.js,synthetic,32,4.5625,0.1875,0.34375,0.0,1,1,1
LGV1-000378,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000379,database_password,Uex@ZTmDQzz_b_6Z1iI#,1,password,none,synthetic,20,4.021928,0.1,0.35,0.2,1,1,1
LGV1-000380,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
