sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-000530,checksum,2d7f294469a85d4a74961bac713ce32ec4c5e6a3a56a7a67b4eac95eb17ee015,0,artifact_digest,none,synthetic_v3,64,3.784928,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000531,database_password,G2-N1x9c5Zvw4CSx.tD57cn3yX4-JCZIcXVBrV3o5ouU.IN2dKG8IuRQWbO-6NsCnRdvr,1,jwt_like_secret,none,synthetic_v3,69,5.231288,0.202899,0.405797,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000532,setting,Q#nogTWPf3Z5FFb1Pujavodv9d!vGeN-,1,random_secret,none,synthetic_v3,32,4.60141,0.125,0.3125,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000533,database_password,48fb5a213b157299cb19ea9f7f56c292f2c400f502afae3dcfa78a72f855e736,1,hex_secret,none,synthetic_v3,64,3.837193,0.609375,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000534,commit_sha,ec17b6bbf41b87e6a350ebb10a32b4acee6668b6,0,commit_hash,none,synthetic_v3,40,3.506198,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000535,payload,nEOQ2TvANbMTH8eTCixGKtEGLBl%kNgy,1,random_secret,none,synthetic_v3,32,4.66391,0.0625,0.5625,0.03125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000536,checksum,fef1e5ea9d5598dd6d298b5795b89bb876e3d4897ad2cefd396827f1fc97136f,0,artifact_digest,none,synthetic_v3,64,3.753678,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000537,NEXT_PUBLIC_API_KEY,QupmqyrzAjoM_gNnb2S2Fbf1VzHJWGxEc6rc,1,client_exposed_secret,Next.js,synthetic_v3,36,4.892147,0.111111,0.333333,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000538,feature_u8ccigq4_mode,preview,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000539,jwt_example,kQ6iqB62FHBTzOlq.MtVi9P01iyz22msWUpFbBRd_A8g.ycCbUgdvGpXd-NMCXCCIDprx,0,documentation_jwt,none,synthetic_v3,69,5.329185,0.130435,0.405797,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000540,private_reference,Vr8L4Mt3tXWUOiFVnO_fU___yVc4SQQF,1,random_secret,none,synthetic_v3,32,4.22641,0.125,0.5,0.125,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000541,api_key,DkoCqNSKUChCjAyV.2lqGsH0Q7oR_7_usyVVzrsEOpj0.DnnvQgrI4vDLFxfC4_2HN5vb,1,jwt_like_secret,none,synthetic_v3,69,5.242228,0.130435,0.391304,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000542,material,zQwsSaLGORCdo5i6.IqSEeeoiWUj6fiA63hYIwIoDJIM.HU9rf0lVjY7BbEMdSI8lv9Kq,1,jwt_like_secret,none,synthetic_v3,69,5.287812,0.144928,0.434783,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000543,NEXT_PUBLIC_RELEASE_CHANNEL,stable-oz5houzo,0,frontend_public_value,Next.js,synthetic_v3,15,3.456565,0.066667,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000544,commit_sha,9adfc6edabfc5163dc1a267289b4e30628892439,0,commit_hash,none,synthetic_v3,40,3.877567,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000545,signing_secret,07ba9744e828c22343156023c72c7bad19c713abdb0c157c00c5247749ef0ddb,1,hash_shaped_secret,none,synthetic_v3,64,3.810078,0.65625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000546,VITE_PUBLIC_REGION,stable-64ek5uc6,0,frontend_public_value,Vite,synthetic_v3,15,3.640224,0.266667,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000547,VITE_API_KEY,zqc_GBuPZt79Kn4-HDos_ohUUOOXDvLeF_Oy,1,client_exposed_secret,Vite,synthetic_v3,36,4.739098,0.083333,0.444444,0.111111,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000548,database_password,6c0f66aa8b8f963587f6bbe04e27490120261e9ea311470c1e9855b47736e124,1,hash_shaped_secret,none,synthetic_v3,64,3.835633,0.71875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000549,value,voyage-ocean-meteor-voyage-summit-meadow,1,passphrase_secret,none,synthetic_v3,40,3.753702,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000550,commit_sha,41472a52691f96f7596d03bf1c7c1b6cfa0c6910,0,commit_hash,none,synthetic_v3,40,3.653702,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000551,value,1s0p-hXAXYMNxifi.iCaO0FDu6TjVUJvRrAIyrIdWD0s.RL6rYN37LFbMnGmPen7gMPVW,1,jwt_like_secret,none,synthetic_v3,69,5.340125,0.130435,0.478261,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000552,session_id,-bCzYeXsV2UK9Ido.bpsbLPmTpFQdEcVYXMBUlAfGSGc.N714XUaTuHuY2Pgw5YcQCJVQ,1,jwt_like_secret,none,synthetic_v3,69,5.289259,0.101449,0.521739,0.043478,0,1,1,0,0,0,0,0,0,1,1,0
LGV3-000553,api_key,YOUR_API_KEY_HERE_UW3XO7DW,0,placeholder,none,synthetic_v3,26,3.825252,0.076923,0.769231,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000554,feature_26i5a19g_mode,preview,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000555,database_password,f1fd9355-fb57-fa7d-b3f2-789e88062e7e,1,uuid_shaped_secret,none,synthetic_v3,36,3.728972,0.527778,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000556,public_id,EZRA47PMO4MGRBVYCSFLMTIL2Z,0,public_identifier,none,synthetic_v3,26,4.209867,0.153846,0.846154,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000557,auth_session_id,i2OaH@Pq9SPxAuB%4IH0-3$R0uM3ChSu,1,random_secret,none,synthetic_v3,32,4.53891,0.21875,0.40625,0.125,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000558,result,V0jqFp6oaX_68D3_.HpYNc-zpsh0vifivQo66qYWwjEw.tVuxidgOcZWfaFS8kh9PjwOi,1,jwt_like_secret,none,synthetic_v3,69,5.206138,0.144928,0.275362,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000559,VITE_CLIENT_SECRET,TYciWIRlHq8By78adAs0vUU0YH_KqojZLBT0,1,client_exposed_secret,Vite,synthetic_v3,36,4.648956,0.166667,0.472222,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000560,client_secret,%SERVICE_TOKEN_FTR2F390%,0,secret_reference,none,synthetic_v3,24,3.970176,0.166667,0.666667,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000561,api_key,${API_KEY_1R5VNF0N},0,secret_reference,none,synthetic_v3,19,4.037401,0.157895,0.578947,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000562,api_key,<redacted-omp9ge01>,0,placeholder,none,synthetic_v3,19,3.892407,0.157895,0.0,0.157895,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000563,commit_sha,681b5e158d6592f052f13e853247ba6363772c43,0,commit_hash,none,synthetic_v3,40,3.78483,0.775,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000564,deployment_mode,stable-default-stable-production,0,safe_phrase,none,synthetic_v3,32,3.843139,0.0,0.0,0.09375,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000565,connector_value,iv6B0xhhhIAexdoV6VT6mazDfslfbSjd,1,random_secret,none,synthetic_v3,32,4.45282,0.125,0.25,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000566,payload,e96aefb85fe652415bb1c06a95a2e5266102e6fe,1,hash_shaped_secret,none,synthetic_v3,40,3.48071,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000567,auth_session_id,4tWtdw5oJ_cToDcQ6Sn-af_pm%-fO1nI,1,random_secret,none,synthetic_v3,32,4.5625,0.125,0.25,0.15625,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000568,event_uuid,dabdd60f-e618-3209-d6fe-b09f383596ed,0,uuid_identifier,none,synthetic_v3,36,3.631478,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000569,runtime_data,3a2fa33e-87df-7210-e441-77df1136ad0b,1,uuid_shaped_secret,none,synthetic_v3,36,3.662573,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000570,VITE_PUBLIC_REGION,eu-west-modqyyp8,0,frontend_public_value,Vite,synthetic_v3,16,3.625,0.0625,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000571,connector_value,UKF_qLkTh4ccGxQF.R18OxyVumvpuJw15-gYjY-sU4EU.IeJmqcLRqFFKbdB1FNM9dKRu,1,jwt_like_secret,none,synthetic_v3,69,5.197019,0.115942,0.434783,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000572,setting,qhud4OLMgG_8Qlaf.FIjcipcFutY25zDt_lyViv7xCdw.-fkiQdyZOdCkHvHA7u_q6r1J,1,jwt_like_secret,none,synthetic_v3,69,5.351066,0.115942,0.289855,0.086957,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000573,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-j3fv3k9z,0,frontend_public_value,Next.js,synthetic_v3,25,4.243856,0.12,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000574,runtime_data,2-Gd7nZOFAVqxFME.Y1boD0v9WsDHIgngwKllJ7L8OPI.W_Bce20o59Q6Gu_zBP9ZV7xw,1,jwt_like_secret,none,synthetic_v3,69,5.390991,0.202899,0.42029,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000575,documentation_token,uBDMCC58zuzC4j1M.tJWo_IkoiPubgQ2gwACRHd4DF6o.nwkBgCMe1-FehRO-LNLliDy5,0,documentation_jwt,none,synthetic_v3,69,5.189915,0.130435,0.405797,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000576,api_key,amber.canyon.summit.forest.timber,1,passphrase_secret,none,synthetic_v3,33,3.763647,0.0,0.0,0.121212,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-000577,signing_secret,107e3db5324934914d99aea2b58d47703e59f908679374b037da1e9ef0bfa2bc,1,hash_shaped_secret,none,synthetic_v3,64,3.836287,0.65625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000578,event_uuid,a30260cf-2fc8-61d6-f25a-559ab9d86d0f,0,uuid_identifier,none,synthetic_v3,36,3.676191,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000579,setting,X3CpnRDNjQZtzTOR.FXptcdmZaLdv9TrU3jWTqAGo7cM.o0U7g5j5RGhz6DQglMTRZwnQ,1,jwt_like_secret,none,synthetic_v3,69,5.177153,0.130435,0.449275,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000580,result,WAeFSdeE0TTWOzFA8j!BcM9bu6QE$KND,1,random_secret,none,synthetic_v3,32,4.625,0.125,0.5625,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000581,NEXT_PUBLIC_API_KEY,0Wwj6yOH4cc1PnkBhy1VUzQ7Sb1w0O_S5DHH,1,client_exposed_secret,Next.js,synthetic_v3,36,4.572431,0.25,0.388889,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000582,material,82e0e7813257efad01ba249e4cf0329f69f389fc,1,hex_secret,none,synthetic_v3,40,3.825071,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000583,application_setting,preview region region enable enable,0,safe_phrase,none,synthetic_v3,35,3.429004,0.0,0.0,0.114286,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000584,value,ocean-canyon-timber-lantern,1,passphrase_secret,none,synthetic_v3,27,3.500284,0.0,0.0,0.111111,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000585,auth_session_id,oO@EbBO@$bs!emMx-FzAKL6ck9aqIgUW,1,random_secret,none,synthetic_v3,32,4.8125,0.0625,0.375,0.15625,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000586,event_uuid,fc59da95-af2b-a358-553d-ab317d846e68,0,uuid_identifier,none,synthetic_v3,36,3.784528,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000587,api_key,4b2d24a93aa3870f5c9774a83aad72f2a143422cf8ccb8dbf08ccc2c9307ca9f,1,hash_shaped_secret,none,synthetic_v3,64,3.617286,0.5625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000588,NEXT_PUBLIC_ACCESS_TOKEN,UHuYFtJlReLOEedZmY_HqHS8YwHnThUQjxOn,1,client_exposed_secret,Next.js,synthetic_v3,36,4.5934,0.027778,0.555556,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000589,database_password,summit lantern bridge meteor island,1,passphrase_secret,none,synthetic_v3,35,3.764299,0.0,0.0,0.114286,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-000590,trace_id,bfa0584d-c018-1991-ea01-0b060464709d,0,uuid_identifier,none,synthetic_v3,36,3.637668,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000591,jwt_example,RbcVsZSXFZ3GtTy5.RSpGfFO01tr-4kj4enkGmXHxkiA.sRwLlYVVMo3bQKzp_i8woX8_,0,documentation_jwt,none,synthetic_v3,69,5.329185,0.130435,0.391304,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000592,VITE_PUBLIC_REGION,preview-hd4n480u,0,frontend_public_value,Vite,synthetic_v3,16,3.75,0.25,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000593,NEXT_PUBLIC_ACCESS_TOKEN,VhOMxQPooR8iFd3frdhvOKkwtqE5gaL_SdvQ,1,client_exposed_secret,Next.js,synthetic_v3,36,4.760067,0.083333,0.361111,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000594,feature_q6a5kqtk_mode,preview,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000595,jwt_example,kjyr4mTMMKRaOj2E.xXz1nviFwYiCBQfst2uUso-19pQ.kHEXltzZsoq2eeYfam28PBQP,0,documentation_jwt,none,synthetic_v3,69,5.33302,0.130435,0.347826,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000596,commit_sha,cb9ffb6ecb73b9141d5ad227964a9ffd32919e85,0,commit_hash,none,synthetic_v3,40,3.777567,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000597,database_password,<redacted-enpq7rlp>,0,placeholder,none,synthetic_v3,19,3.681881,0.052632,0.0,0.157895,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000598,token_example,jQVv35Wm_1ZbggJQ.bjv5G4aps_5Fv4qtEDM0aGNN1ho.MF9qyjQVd0ty1fbJJ9Oed-YO,0,documentation_jwt,none,synthetic_v3,69,5.133391,0.188406,0.333333,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000599,database_password,EXAMPLE_ONLY_DO_NOT_USE_ZNCGTM1Z,0,placeholder,none,synthetic_v3,32,3.941428,0.03125,0.8125,0.15625,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000600,application_setting,production enable public enable enable,0,safe_phrase,none,synthetic_v3,38,3.609384,0.0,0.0,0.105263,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000601,NEXT_PUBLIC_ACCESS_TOKEN,W3nyjDPkOzzMd1OQcWaxETQLBmaUo7Vvhw6X,1,client_exposed_secret,Next.js,synthetic_v3,36,4.892147,0.111111,0.444444,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000602,VITE_API_KEY,idhfdOtRFMMRNYRweYm32ZD5jDaxZIRG5wia,1,client_exposed_secret,Vite,synthetic_v3,36,4.447703,0.111111,0.472222,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000603,image_digest,29d59341fcc2d00406d805550547ed79873e0ba5ad820ca5bd812fe9e6383f64,0,artifact_digest,none,synthetic_v3,64,3.903175,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000604,api_key,$env:ACCESS_TOKEN_J5M5JWIJ,0,secret_reference,none,synthetic_v3,26,4.132944,0.076923,0.653846,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000605,database_password,fMFpNzppY4a86cq5.npyhm_LaC19jTDheonkux56ROWw.4l9VtbJCWrayfjxw1Qs5JV4T,1,jwt_like_secret,none,synthetic_v3,69,5.32208,0.188406,0.275362,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000606,commit_sha,4c9f4282aa5ab74526031eacaa1bb6158ee7d141,0,commit_hash,none,synthetic_v3,40,3.768454,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000607,trace_id,15c94ba1-2a7d-5769-6c4c-741d9d4fe235,0,uuid_identifier,none,synthetic_v3,36,3.766333,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000608,customer_reference,VROUUL7D2J8BIXZD6BJ424ZUI3,0,public_identifier,none,synthetic_v3,26,3.979098,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000609,signing_secret,${API_KEY_Y4C7CHLY},0,secret_reference,none,synthetic_v3,19,3.787144,0.105263,0.631579,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000610,session_id,b07f88c6f3567bb6ed526c5e25131f792f6e9b6b,1,hash_shaped_secret,none,synthetic_v3,40,3.637326,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000611,worker_l3x1tjlz_log_level,info,0,normal_config,none,synthetic_v3,4,2.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000612,result,6eb58e847be6a4fc40df45ab78c1264004a4bf40,1,hex_secret,none,synthetic_v3,40,3.577567,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000613,application_setting,service enable application stable default,0,safe_phrase,none,synthetic_v3,41,3.830011,0.0,0.0,0.097561,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000614,commit_sha,8d87f5c729e708ca4047f0b49d4c300115612c01,0,commit_hash,none,synthetic_v3,40,3.765312,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000615,connector_value,bpmZTZrfpmNGzJW8.lYV7SI3kUqTzz1YLSTtBHFz1bMo.hwBL0gh45wCzZvfVY6KBgIbw,1,jwt_like_secret,none,synthetic_v3,69,5.20796,0.130435,0.434783,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000616,service_password,94069491401781d3503debdbee9072e1857278863575abcba62059bc37f1c775,1,hash_shaped_secret,none,synthetic_v3,64,3.879332,0.71875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000617,event_uuid,3819dadc-db12-c631-74f9-0e2fb1d54fb5,0,uuid_identifier,none,synthetic_v3,36,3.905765,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000618,signing_secret,f6deaecd631c8027f3be5a3f5c077df97352d516ebbc00f781f529f1d2167e8e,1,hex_secret,none,synthetic_v3,64,3.827973,0.578125,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000619,setting,9c0f52e649a6cda84ff368d7cf747f279cb74e9f,1,hex_secret,none,synthetic_v3,40,3.675071,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000620,artifact_digest,ebb1feae2761f05dd0b7cc12f701966bff4c319a59167c23617bdebeb31d19bb,0,artifact_digest,none,synthetic_v3,64,3.722471,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000621,customer_reference,6PTG3CWMSVSUGAWZ8VGLBC6KX0,0,public_identifier,none,synthetic_v3,26,4.132944,0.192308,0.807692,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000622,private_reference,orbit-harbor-crystal-island-meadow,1,passphrase_secret,none,synthetic_v3,34,3.88879,0.0,0.0,0.117647,0,1,0,0,0,0,0,0,0,1,0,1
LGV3-000623,NEXT_PUBLIC_API_KEY,ezx43XzsEjf5kh1Lj1jLWjYEkVIwewFIH5Vu,1,client_exposed_secret,Next.js,synthetic_v3,36,4.392147,0.166667,0.361111,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000624,customer_reference,YZNCKEIAA3VUCHSWC7ZN1PG2IM,0,public_identifier,none,synthetic_v3,26,4.209867,0.153846,0.846154,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000625,session_data,224c3faba182834391390e006016ff9083c16f4adac7e478cefedde499226e6b,1,hash_shaped_secret,none,synthetic_v3,64,3.85106,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000626,signing_secret,process.env.CLIENT_SECRET_YZS9SNU0,0,secret_reference,none,synthetic_v3,34,4.395999,0.058824,0.529412,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000627,NEXT_PUBLIC_API_KEY,T64YeRnePLymOpX97bvxXe_PAsr_hjv05saJ,1,client_exposed_secret,Next.js,synthetic_v3,36,4.760067,0.166667,0.305556,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000628,runtime_data,711c68e6419695dd72e8282058eeffa2716fe42ff29ea64892920adeb7713091,1,hash_shaped_secret,none,synthetic_v3,64,3.779232,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000629,client_secret,sample-secret-value-qy0aditn,0,placeholder,none,synthetic_v3,28,3.96772,0.035714,0.0,0.107143,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000630,client_secret,b866f5d0d24a18bb57f8ac655ec2639406464e638e4e39a35cbb02892e3b58aa,1,hash_shaped_secret,none,synthetic_v3,64,3.829937,0.640625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000631,image_digest,ae70ab6ba2f2ed83b367a67ebfb7cddb15672f2bef5edc889373f75c7b248e0e,0,artifact_digest,none,synthetic_v3,64,3.775304,0.515625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000632,NEXT_PUBLIC_ACCESS_TOKEN,ERITOIC7-UFwDJb2Lu9jOG7rvfcsvyZZhxDy,1,client_exposed_secret,Next.js,synthetic_v3,36,4.781036,0.111111,0.472222,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000633,deployment_mode,public-development-stable-runtime-production,0,safe_phrase,none,synthetic_v3,44,3.956273,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000634,event_uuid,f0e53c24-c236-bbeb-5862-8542163cda39,0,uuid_identifier,none,synthetic_v3,36,3.808271,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000635,value,canyon summit canyon harbor orbit bridge,1,passphrase_secret,none,synthetic_v3,40,3.875071,0.0,0.0,0.125,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000636,database_password,c2ee008c831d2d3e939de6ed4509f000df3f8ac4aa9dde09de68139d1e7aa6b6,1,hash_shaped_secret,none,synthetic_v3,64,3.731648,0.546875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000637,runtime_data,harbor-ocean-winter-winter,1,passphrase_secret,none,synthetic_v3,26,3.459491,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000638,credential_reference,86e7e625-098f-7bb6-29d1-edbcea42bfa7,1,uuid_shaped_secret,none,synthetic_v3,36,3.82924,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0
LGV3-000639,commit_sha,3689a0f94717cbb335095c88bdcf523d13be078c,0,commit_hash,none,synthetic_v3,40,3.806198,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000640,result,JFaxiAAxz_991dnG.fAcXW5eYONjTsgco7aTtNL0zfVs.epFf4YwpwHQFtWsChYTzVBba,1,jwt_like_secret,none,synthetic_v3,69,5.238393,0.101449,0.391304,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000641,auth_session_id,5a260ac22a484248f0dd6be34fc7a7483d9d8cac97364f61,1,hex_secret,none,synthetic_v3,48,3.806128,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LGV3-000642,setting,1d05242d-aa9c-4cfd-2af1-ac6e48246597,1,uuid_shaped_secret,none,synthetic_v3,36,3.739098,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000643,payload,bridge-silver-forest-canyon-ocean,1,passphrase_secret,none,synthetic_v3,33,3.884859,0.0,0.0,0.121212,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000644,worker_g2d51a8c_log_level,warning,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000645,setting,ebded745e741acc920675bb0c6f5d9ef49475aa6e820069d,1,hex_secret,none,synthetic_v3,48,3.795915,0.583333,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-000646,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-unh0hrzz,0,frontend_public_value,Next.js,synthetic_v3,25,3.893661,0.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000647,api_key,c47e0f3d-37c9-f2be-7698-52426d140cb1,1,uuid_shaped_secret,none,synthetic_v3,36,3.919382,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000648,documentation_token,BiCLt2cNVyVwOtvY.he0rKu_a75K7bVTr8zS525M-mZU.tEj3oBUAUxdkq8Byc7PIn1gM,0,documentation_jwt,none,synthetic_v3,69,5.463172,0.188406,0.362319,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000649,NEXT_PUBLIC_RELEASE_CHANNEL,preview-9iazq778,0,frontend_public_value,Next.js,synthetic_v3,16,3.625,0.25,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000650,result,871df913acc49147c677eb4f2cc61b96d598050b917c6e7b00eda90371cdcfa2,1,hash_shaped_secret,none,synthetic_v3,64,3.854684,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000651,database_password,_m069Dby9mwmuQCv.kPDvr1V2_aeTTC-cj3cqQxGtJmI.Boj5mCLA76eFaaQh_xhUbMf3,1,jwt_like_secret,none,synthetic_v3,69,5.287812,0.15942,0.304348,0.086957,1,1,1,0,0,0,0,0,0,0,1,0
