sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000106,access_token,$env:AUTH_TOKEN_DWYQ0C5Z8,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,4.483856,0.12,0.6,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000107,auth_token,HdXXQr-33IiqS-L1RFcc-wfERbf-rliCyd,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.38158,0.088235,0.352941,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000108,documentation_bearer,afgLPCek3D8DgPjaGA.bxMufm-KlPAxiUWNK16aTqxoMA.c_y6FCeu1ziZEwbRWici4Ok,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.282154,0.101449,0.376812,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000109,release_commit_sha,728f0f4354da01c42788baabf2288eb73949b79f14bee9563ea5132904196462,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.872578,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000110,private_key,example-secret-ym997f9ox,0,holdout_redacted_configuration,candidate_v2_holdout_v1,24,3.803509,0.166667,0.0,0.083333,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000111,auth_token,vault://security/runtime/arphpjalw,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.057476,0.0,0.0,0.147059,1,1,0,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000112,sample_auth_value,9J6__yX3scX8MynyJg.gXWYl8ckfue3pRn8YxukNqo9Mg.wku9kxX1_iqC06OMILOEXs4,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.023106,0.188406,0.304348,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000113,public_asset_blob,UxoYOZJLI+rYChJ56irsPBC8miMiXIhc0Ea2PS7/HA==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.98773,0.136364,0.477273,0.090909,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000114,private_identifier,sob_rqn5vJQhSp6abg.kUi167QkZmySRP5805C5WT83hA.LqcUAQJP6xo6pb6cJ_R_rG8,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.102958,0.231884,0.318841,0.072464,0,1,1,0,0,0,0,0,0,1,1,0,0
LG-CV2-HOLD-000115,source_commit,8cde50e5181e406bc1c4058d8268f14fe0f197d8,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.599582,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000116,public_asset_blob,Q5s53X4Y4WFZmNiohvlzrujb+nu7+k0=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.75,0.21875,0.21875,0.09375,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000117,source_commit,0f3e4de20e569977c93c8cfdbf3fbcc0a2df68a9,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.765957,0.5,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000118,service_configuration,runtime-deployment-deployment-deployment-runtime,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,48,3.572393,0.0,0.0,0.083333,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000119,VITE_PRIVATE_KEY,bNYMV_w063gyyYGElh21NwELpfnGX2wYjDTVws2,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.580023,0.179487,0.410256,0.025641,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000120,documentation_bearer,SiLksJ7sIMtiiExy0w.h_s2X86dZGx718RwYBHFC4pTIA.VZHjztB-4V7tmNfe3xrwTJ0,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.376215,0.188406,0.376812,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000121,NEXT_PUBLIC_PRIVATE_KEY,He8EzONgx1HRW1DpsTKCVrSywueQRYCVV,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.597276,0.090909,0.575758,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000122,private_key,demo-only-fz1rhn28t,0,holdout_redacted_configuration,candidate_v2_holdout_v1,19,3.932138,0.157895,0.0,0.105263,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000123,credential_id,gVVlqv-oCMHeq-Rjcfus-hxgdas-mlaP4C,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.440404,0.029412,0.235294,0.117647,1,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000124,session_reference,Pm1Nffi1RZsHV667+LPc30BjGco+qb1BYbGd,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.5934,0.222222,0.361111,0.055556,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000125,session_material,0e7fc1f09b6482d723fe96d3235b1767b1631982b09f291bdbedb06f8212e8f5,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.757159,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000126,operation_identifier,7c3cdae0-1bd9-bcdd-b0f1-04b4cf8ebc16,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.649673,0.361111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000127,service_configuration,feature production deployment staging,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,37,4.013111,0.0,0.0,0.081081,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000128,deployment_policy,feature-public-enabled-region,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,29,3.810928,0.0,0.0,0.103448,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000129,repository_revision,5e21b9b0abd915a2926873f0e1dc2b7eebad34b3,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.789823,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000130,connector_material,xuvQJ33bhHd2jF1Q5sE5fK3j9k8DFIQ,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.453881,0.290323,0.354839,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000131,VITE_PRIVATE_KEY,D7Mn_5EMdzgW8vebGTUY3yIE-2p4YvbqgZRqoUE,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.804508,0.153846,0.410256,0.051282,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000132,auth_reference,a0cb5336-c227-e72a-160e-69b98c00b646,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.728972,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000133,api_secret,k3ZBz1-mIaze6-IUmFJK-Mb4ptw-v7MzDU,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.477025,0.147059,0.352941,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000134,client_secret,spvIrfReIwChfgDymIl0M2QoAvwS9lK67xcvk/ashQ==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.925119,0.113636,0.272727,0.068182,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000135,session_material,9f3c79eb-7f91-3776-4f33-45e76d8fae8d,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.694386,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000136,client_secret,yNtjfFOV2Yi3pT3+Ii/LybM5DN+7Pe4=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.6875,0.1875,0.375,0.125,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000137,documentation_bearer,8-nzsWaDFnNaGcJyCQ.LJFczdDXG2xlFp8k59uo8TSM8A.1WHeIVdVsQKMmhS0rYhkDuE,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.362006,0.130435,0.449275,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000138,client_secret,vault://security/runtime/jgnqeyf20,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.197326,0.058824,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000139,access_token,iex9OYw3lQkC8%h1WfE73knbgw59zfCR%rD1jPs$nnI%Z,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.969414,0.2,0.266667,0.088889,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000140,release_commit_sha,c01e992ab071a03ce27120afdaec5d8cafffbff8,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.637326,0.45,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000141,documentation_bearer,ce23-D_JvnhlC9Fy0Q.8RC0bN5l6LrQNlLLlz2iJqAAEA.yENYcZ1wXgLDlLTOB4Vzpi0,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.246438,0.173913,0.434783,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000142,resource_uuid,b9911c17-b4a3-5440-130f-84992b587124,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.615087,0.722222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000143,module_checksum,372b0604928592d48b382a68e25a75a985f9b21e,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.706198,0.75,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000144,access_token,YOUR_CREDENTIAL_HERE_YDPU9M77R,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,3.948394,0.1,0.8,0.1,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000145,object_id,c9a83652-159b-a6c6-2b07-c65afb70aa65,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.594118,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000146,opaque_value,cdf154237d9eec6cef324505fea20e97fde0fb71a5da7a475a48eacca946be2c,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.826413,0.5,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000147,module_checksum,d2204830a8921fd6944107ae7d74538ab8853c7c5338fe58e247180e1fd1acc1,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.857913,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000148,source_commit,5d827ac83b02ca4599310795afd629dbd38cf183,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.796439,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000149,resource_uuid,2f900b98-1004-6c3b-cd4a-b8e6a47ad89a,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.808271,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000150,session_reference,pUP3T7hxdwxsOfkm148lthaxB3JdKoa1vhDb,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.683542,0.194444,0.222222,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000151,VITE_RELEASE_MODE,eu-north-h3c7azvli,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,18,3.947703,0.111111,0.0,0.111111,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000152,connector_material,OK8CeaP7CJNnHQSfFovyWmWa8ppTQVD4hU4nARGuwQ==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.98773,0.113636,0.5,0.045455,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000153,NEXT_PUBLIC_LOCALE,public-ui-9euap9y8h,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.576618,0.157895,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000154,service_password,7e03fa60b0033cd92f1f187fef45de1bf8b70f17fed6f6c0f08c3c748ac1df9b,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.761109,0.53125,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000155,operation_identifier,51ba5c8a-7e7e-5cdf-bf5a-dbb5260f6ffc,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.594118,0.361111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000156,auth_reference,PIKDXS373U7ZZNFQg1PSR1ssqoau7Fnlg9VE,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.5934,0.222222,0.5,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000157,service_password,demo-only-21uhdqmmd,0,holdout_redacted_configuration,candidate_v2_holdout_v1,19,3.536887,0.105263,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000158,source_fingerprint,d72b74f3c96504d5f8f21b339c76782a2b70d4d7cfb6f584b155d61d61cbb02e,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.853527,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000159,api_secret,5b43ce37-6d28-f9e4-a62b-820dd6e2e7ef,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.805497,0.5,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000160,auth_token,ebfcfef3-87fd-3e04-ebee-718b10877f29,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.541336,0.444444,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000161,package_digest,bbde25ba191aac17832a615b73d633849e1ae38df3842ae1af6b00f345cbad7e,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.862344,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000162,deployment_policy,service deployment enabled application stable,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,45,3.876941,0.0,0.0,0.088889,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000163,client_secret,north iris matrix atlas birch raven,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,35,3.70145,0.0,0.0,0.142857,1,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000164,repository_revision,2a26625ff1be1c5557a30d438e200da1c05028a1,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.701205,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000165,connector_material,a847043d-b1dd-7981-0af8-7f2e7a7e2ce2,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.74259,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000166,client_secret,6e94909f4d8b80972cf7ceb5e73e22c2045381fc7129f959fdfcd44bf01f57f7,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.757202,0.625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000167,public_asset_blob,gg3PvknYowL+mUccAttt5kkOW3/DlAQ=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.45282,0.09375,0.3125,0.09375,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000168,public_reference,DTg0kS-1DRaRD-Fo3gSc-bP1cJv-fgG6Wz,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.337175,0.147059,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000169,example_access_value,eQr4ZHKbnG_wUo07oQ.tBRs9V-MvWROgo2RgQf78aCjwQ.iVnyNjlNnE_6D6PdagYliZI,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.369111,0.130435,0.391304,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000170,repository_revision,ffc3f3430bd7832936ae52df3d8d5714572f417a,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.737326,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000171,private_key,YOUR_CREDENTIAL_HERE_0CJKOX9FD,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,4.123231,0.066667,0.833333,0.1,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000172,module_checksum,738ad21e2f91a07e367e3857d0c5cf5722736d7093a0699d38499e0feb2a260b,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.850549,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000173,sample_auth_value,z22E5hdyWJrdX-pBJQ.P6Ql_ZnXVCMyvyDKzVSQ2NoloA.qP6YnwbrLX33wQw7Rwfl6vs,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.213243,0.144928,0.391304,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000174,auth_token,$env:AUTH_TOKEN_AP57E77SJ,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,4.133661,0.16,0.56,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000175,api_secret,fa1d7a93be175b5b7bf8b67fd02b1ce8a9344845,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.820951,0.575,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000176,auth_token,TI3kyIkop3Qyi52nzA.h3Or5RLYW8aOZdVqvEZMqEnVtA.LNAStw3_gxcXgN20VI_mPJM,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.32208,0.144928,0.434783,0.057971,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000177,opaque_value,pine tundra keystone pine birch,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,31,3.833071,0.0,0.0,0.129032,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000178,private_identifier,raven.north.lotus.matrix,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,24,3.740602,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000179,api_secret,MdAtjOvDY4YAzB3X5V5A8dRjJvwhk1wgHxfgVa/wpg==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.817053,0.136364,0.340909,0.068182,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000180,client_secret,YOUR_CREDENTIAL_HERE_YFNFT5AHN,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,3.831402,0.033333,0.866667,0.1,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000181,session_reference,ZOG_haOuHzVWRphZag.9JkMI0HMhayP0LqHsQP-iSr-Rw.5ergw6PtCZvaheGWYT2s4EQ,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.264109,0.101449,0.434783,0.072464,0,1,1,0,0,0,0,0,0,1,1,0,0
LG-CV2-HOLD-000182,integration_value,YHjkcF-wuzPut-u4zVeK-lPs3J5-ANjfx5,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.477025,0.117647,0.294118,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000183,client_secret,${PRIVATE_KEY_8Z30X77HY},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.251629,0.208333,0.583333,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000184,application_data,BLrgPF-cCd2cI-i0GAwF-8qZNtC-2SAX4I,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.147059,0.470588,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000185,auth_reference,opal.jade.birch.cobalt.frost,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,28,3.824863,0.0,0.0,0.142857,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000186,deployment_policy,stable service stable default,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,29,3.568875,0.0,0.0,0.103448,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000187,release_commit_sha,283b1889c16c887d80f8ce0fbf01dfc455ad726c,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.733783,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000188,client_secret,2ace54a3-7deb-2bb7-112b-2bfcc55701ac,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.596892,0.444444,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000189,service_password,replace-this-yu21bwxmc,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,4.186704,0.090909,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000190,credential_id,asJ2u/ZysP67bwchN1JYUwf74T8MEY30CiBBEgouwQ==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.98773,0.204545,0.363636,0.068182,1,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000191,private_key,${PRIVATE_KEY_8OQMTJ522},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.251629,0.166667,0.625,0.208333,0,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000192,NEXT_PUBLIC_PRIVATE_KEY,da6h16zZmrTeda10Qi84xDIgGTIJ2OEkLK3Dm0H,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.823864,0.25641,0.384615,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000193,icon_payload,DnMb/8dI1+JYN8guFlti2e31uggTv63VLQRiGhV0Qw==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.98773,0.204545,0.340909,0.090909,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000194,sample_auth_value,zCoeuhbm6G8YjHRpyQ.-9VfjByJaoad_hcjmz2EXVaMQg.T4fGNc87osGimAIfH4aTCQI,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.231288,0.115942,0.362319,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000195,access_token,MBRIURzQfM0BMjZYonHmYbY4Rs/3B/26DRbU,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.384795,0.138889,0.555556,0.055556,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000196,source_fingerprint,d23aea246ee2518155d42ae02a6d3becf9159d1bc3235b54a0110008dee8940c,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.782353,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000197,runtime_description,stable-application-stable-feature,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,33,3.677139,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000198,resource_blob,FOjGb3XD+MQ+FOeInU0T/aeJ0UJWKMmFkafQU3xNsw==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.788755,0.090909,0.5,0.113636,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000199,runtime_material,9xeGVd5zGQMuCDJPTDTKZvJ3jEIKKvo=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.53891,0.09375,0.59375,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000200,private_identifier,C81ri2ZhsNRkvk8MPw.7xndC0eeysW-6xDpeoSsDbQWBw.TscioCiOj_m389rlC3b-Mvg,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.293095,0.15942,0.275362,0.072464,0,1,1,0,0,0,0,0,0,1,1,0,0
LG-CV2-HOLD-000201,auth_token,Ubv3tnJoRZ805J3dzPe/STTbbBSEPC8=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.47641,0.1875,0.4375,0.0625,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000202,deployment_policy,stable-release-release-deployment,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,33,3.38397,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000203,session_material,tVfZqJBkhxseD/QgSsklrVIqOz0sa0I=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.53891,0.0625,0.34375,0.0625,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000204,public_asset_blob,0CJxRaIlPM/q5FbyJqsqw6jri4jMebfNgBYn,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.815623,0.111111,0.333333,0.027778,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000205,resource_blob,INKPrQBQt4EvQsRfEWrF5zSKIjhxQIcNERBa,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.405765,0.055556,0.611111,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000206,NEXT_PUBLIC_SERVICE_SECRET,WIFp6jIxTG1AD_q5HWb_WDqfkz2CIdgKv,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.574401,0.121212,0.454545,0.060606,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000207,service_password,7a5bd5a7-0f4a-9747-d602-187c1d8723ce,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.863826,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000208,VITE_RELEASE_MODE,preview-k2xdvkp35,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,17,3.616875,0.176471,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000209,service_password,k3FS9MC0R86Cu-mQ5Q.q8piMOLMgNSyz0mttYbufEyjMQ.G297HcRc0BEZ0DzGZzi1mao,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.264109,0.202899,0.391304,0.043478,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000210,release_commit_sha,48ea20675e99bb1e9b721e95f6bf53b76dd8ea7a,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.73483,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
